0,0,-1,-1
0.012566,0.012566,-0.999921,-0.986723
0.025133,0.02513,-0.999684,-0.972029
0.037699,0.03769,-0.999289,-0.955921
0.050265,0.050244,-0.998737,-0.938407
0.062832,0.062791,-0.998027,-0.919497
0.075398,0.075327,-0.997159,-0.8992
0.087965,0.087851,-0.996134,-0.87753
0.100531,0.100362,-0.994951,-0.854503
0.113097,0.112856,-0.993611,-0.830134
0.125664,0.125333,-0.992115,-0.804443
0.13823,0.13779,-0.990461,-0.777451
0.150796,0.150226,-0.988652,-0.74918
0.163363,0.162637,-0.986686,-0.719654
0.175929,0.175023,-0.984564,-0.6889
0.188496,0.187381,-0.982287,-0.656947
0.201062,0.19971,-0.979855,-0.623823
0.213628,0.212007,-0.977268,-0.58956
0.226195,0.224271,-0.974527,-0.554191
0.238761,0.236499,-0.971632,-0.517752
0.251327,0.24869,-0.968583,-0.480279
0.263894,0.260842,-0.965382,-0.441809
0.27646,0.272952,-0.962028,-0.402381
0.289027,0.285019,-0.958522,-0.362037
0.301593,0.297042,-0.954865,-0.320818
0.314159,0.309017,-0.951056,-0.278768
0.326726,0.320944,-0.947098,-0.235932
0.339292,0.33282,-0.942991,-0.192355
0.351858,0.344643,-0.938734,-0.148085
0.364425,0.356412,-0.934329,-0.103168
0.376991,0.368125,-0.929776,-0.057655
0.389557,0.379779,-0.925077,-0.011595
0.402124,0.391374,-0.920232,0.034962
0.41469,0.402906,-0.915241,0.081963
0.427257,0.414376,-0.910106,0.129356
0.439823,0.425779,-0.904827,0.17709
0.452389,0.437116,-0.899405,0.225109
0.464956,0.448383,-0.893841,0.27336
0.477522,0.45958,-0.888136,0.321789
0.490088,0.470704,-0.882291,0.370342
0.502655,0.481754,-0.876307,0.418964
0.515221,0.492727,-0.870184,0.467597
0.527788,0.503623,-0.863923,0.516189
0.540354,0.51444,-0.857527,0.564684
0.55292,0.525175,-0.850995,0.613026
0.565487,0.535827,-0.844328,0.66116
0.578053,0.546394,-0.837528,0.709032
0.590619,0.556876,-0.830596,0.756586
0.603186,0.567269,-0.823533,0.803768
0.615752,0.577573,-0.816339,0.850525
0.628319,0.587785,-0.809017,0.896802
0.640885,0.597905,-0.801567,0.942548
0.653451,0.60793,-0.79399,0.98771
0.666018,0.61786,-0.786288,1.032235
0.678584,0.627691,-0.778462,1.076075
0.69115,0.637424,-0.770513,1.119178
0.703717,0.647056,-0.762443,1.161495
0.716283,0.656586,-0.754251,1.20298
0.728849,0.666012,-0.745941,1.243585
0.741416,0.675333,-0.737513,1.283263
0.753982,0.684547,-0.728969,1.321971
0.766549,0.693653,-0.720309,1.359665
0.779115,0.70265,-0.711536,1.396303
0.791681,0.711536,-0.70265,1.431845
0.804248,0.720309,-0.693653,1.46625
0.816814,0.728969,-0.684547,1.499482
0.82938,0.737513,-0.675333,1.531503
0.841947,0.745941,-0.666012,1.56228
0.854513,0.754251,-0.656586,1.59178
0.86708,0.762443,-0.647056,1.619969
0.879646,0.770513,-0.637424,1.64682
0.892212,0.778462,-0.627691,1.672304
0.904779,0.786288,-0.61786,1.696394
0.917345,0.79399,-0.60793,1.719067
0.929911,0.801567,-0.597905,1.740301
0.942478,0.809017,-0.587785,1.760074
0.955044,0.816339,-0.577573,1.778367
0.967611,0.823533,-0.567269,1.795164
0.980177,0.830596,-0.556876,1.810451
0.992743,0.837528,-0.546394,1.824214
1.00531,0.844328,-0.535827,1.836443
1.017876,0.850994,-0.525175,1.847128
1.030442,0.857527,-0.51444,1.856264
1.043009,0.863923,-0.503623,1.863845
1.055575,0.870184,-0.492727,1.869868
1.068141,0.876307,-0.481754,1.874333
1.080708,0.882291,-0.470704,1.877242
1.093274,0.888136,-0.45958,1.878598
1.105841,0.893841,-0.448383,1.878406
1.118407,0.899405,-0.437116,1.876673
1.130973,0.904827,-0.425779,1.87341
1.14354,0.910106,-0.414376,1.868628
1.156106,0.915241,-0.402906,1.862339
1.168672,0.920232,-0.391374,1.854561
1.181239,0.925077,-0.379779,1.845309
1.193805,0.929776,-0.368125,1.834604
1.206372,0.934329,-0.356412,1.822465
1.218938,0.938734,-0.344643,1.808918
1.231504,0.942991,-0.33282,1.793985
1.244071,0.947098,-0.320944,1.777694
1.256637,0.951057,-0.309017,1.760074
1.269203,0.954865,-0.297042,1.741153
1.28177,0.958522,-0.285019,1.720964
1.294336,0.962028,-0.272952,1.699541
1.306903,0.965382,-0.260841,1.676917
1.319469,0.968583,-0.24869,1.65313
1.332035,0.971632,-0.236499,1.628217
1.344602,0.974527,-0.224271,1.602218
1.357168,0.977268,-0.212007,1.575173
1.369734,0.979855,-0.19971,1.547124
1.382301,0.982287,-0.187381,1.518114
1.394867,0.984564,-0.175023,1.488188
1.407434,0.986686,-0.162637,1.45739
1.42,0.988652,-0.150226,1.425768
1.432566,0.990461,-0.13779,1.393368
1.445133,0.992115,-0.125333,1.360239
1.457699,0.993611,-0.112856,1.326431
1.470265,0.994951,-0.100362,1.291992
1.482832,0.996134,-0.087851,1.256975
1.495398,0.997159,-0.075327,1.22143
1.507964,0.998027,-0.06279,1.185408
1.520531,0.998737,-0.050244,1.148962
1.533097,0.999289,-0.03769,1.112146
1.545664,0.999684,-0.02513,1.075011
1.55823,0.999921,-0.012566,1.037611
1.570796,1,0,1
1.583363,0.999921,0.012566,0.962231
1.595929,0.999684,0.02513,0.924357
1.608495,0.999289,0.03769,0.886433
1.621062,0.998737,0.050244,0.848511
1.633628,0.998027,0.06279,0.810645
1.646195,0.997159,0.075327,0.772888
1.658761,0.996134,0.087851,0.735292
1.671327,0.994951,0.100362,0.69791
1.683894,0.993611,0.112856,0.660792
1.69646,0.992115,0.125333,0.62399
1.709026,0.990461,0.13779,0.587555
1.721593,0.988652,0.150226,0.551536
1.734159,0.986686,0.162637,0.515982
1.746726,0.984564,0.175023,0.480941
1.759292,0.982287,0.187381,0.44646
1.771858,0.979855,0.19971,0.412586
1.784425,0.977268,0.212007,0.379363
1.796991,0.974527,0.224271,0.346835
1.809557,0.971632,0.236499,0.315046
1.822124,0.968583,0.24869,0.284036
1.83469,0.965382,0.260842,0.253846
1.847256,0.962028,0.272952,0.224515
1.859823,0.958522,0.285019,0.196079
1.872389,0.954865,0.297042,0.168576
1.884956,0.951056,0.309017,0.14204
1.897522,0.947098,0.320944,0.116502
1.910088,0.942991,0.33282,0.091996
1.922655,0.938734,0.344643,0.06855
1.935221,0.934329,0.356412,0.046192
1.947787,0.929776,0.368125,0.024949
1.960354,0.925077,0.379779,0.004845
1.97292,0.920232,0.391374,-0.014097
1.985487,0.915241,0.402906,-0.031857
1.998053,0.910106,0.414376,-0.048416
2.010619,0.904827,0.425779,-0.063756
2.023186,0.899405,0.437116,-0.077863
2.035752,0.893841,0.448383,-0.090723
2.048318,0.888136,0.45958,-0.102325
2.060885,0.882291,0.470704,-0.11266
2.073451,0.876307,0.481754,-0.12172
2.086018,0.870184,0.492727,-0.1295
2.098584,0.863923,0.503623,-0.135998
2.11115,0.857527,0.51444,-0.14121
2.123717,0.850995,0.525175,-0.145139
2.136283,0.844328,0.535827,-0.147787
2.148849,0.837528,0.546394,-0.149158
2.161416,0.830596,0.556876,-0.149259
2.173982,0.823533,0.567269,-0.148099
2.186548,0.816339,0.577573,-0.145688
2.199115,0.809017,0.587785,-0.14204
2.211681,0.801567,0.597905,-0.137167
2.224248,0.79399,0.60793,-0.131087
2.236814,0.786288,0.61786,-0.123818
2.24938,0.778462,0.627691,-0.115379
2.261947,0.770513,0.637424,-0.105793
2.274513,0.762443,0.647056,-0.095084
2.287079,0.754251,0.656586,-0.083277
2.299646,0.745941,0.666012,-0.070398
2.312212,0.737513,0.675333,-0.056477
2.324779,0.728969,0.684547,-0.041545
2.337345,0.720309,0.693653,-0.025632
2.349911,0.711536,0.70265,-0.008773
2.362478,0.70265,0.711536,0.008997
2.375044,0.693653,0.720309,0.027641
2.38761,0.684547,0.728969,0.047123
2.400177,0.675333,0.737513,0.067403
2.412743,0.666012,0.745941,0.088439
2.425309,0.656586,0.754251,0.110191
2.437876,0.647056,0.762443,0.132616
2.450442,0.637424,0.770513,0.15567
2.463009,0.627691,0.778462,0.179308
2.475575,0.61786,0.786288,0.203484
2.488141,0.60793,0.79399,0.228151
2.500708,0.597905,0.801567,0.253262
2.513274,0.587785,0.809017,0.278768
2.525841,0.577573,0.816339,0.304621
2.538407,0.567269,0.823533,0.33077
2.550973,0.556876,0.830596,0.357166
2.56354,0.546394,0.837528,0.383757
2.576106,0.535827,0.844328,0.410494
2.588672,0.525175,0.850994,0.437323
2.601239,0.51444,0.857527,0.464195
2.613805,0.503623,0.863923,0.491057
2.626371,0.492727,0.870184,0.517858
2.638938,0.481754,0.876307,0.544544
2.651504,0.470704,0.882291,0.571066
2.664071,0.45958,0.888136,0.59737
2.676637,0.448383,0.893841,0.623406
2.689203,0.437116,0.899405,0.649123
2.70177,0.425779,0.904827,0.674469
2.714336,0.414375,0.910106,0.699395
2.726902,0.402906,0.915241,0.72385
2.739469,0.391374,0.920232,0.747786
2.752035,0.379779,0.925077,0.771153
2.764601,0.368125,0.929776,0.793904
2.777168,0.356412,0.934329,0.815992
2.789734,0.344643,0.938734,0.83737
2.802301,0.332819,0.942991,0.857994
2.814867,0.320944,0.947098,0.877819
2.827433,0.309017,0.951057,0.896802
2.84,0.297042,0.954865,0.914901
2.852566,0.285019,0.958522,0.932075
2.865133,0.272952,0.962028,0.948285
2.877699,0.260841,0.965382,0.963491
2.890265,0.24869,0.968583,0.977659
2.902832,0.236499,0.971632,0.99075
2.915398,0.224271,0.974527,1.002733
2.927964,0.212007,0.977268,1.013574
2.940531,0.19971,0.979855,1.023242
2.953097,0.187381,0.982287,1.031709
2.965663,0.175023,0.984564,1.038947
2.97823,0.162637,0.986686,1.044928
2.990796,0.150226,0.988652,1.049631
3.003363,0.13779,0.990461,1.053031
3.015929,0.125333,0.992115,1.05511
3.028495,0.112856,0.993611,1.055847
3.041062,0.100362,0.994951,1.055226
3.053628,0.087851,0.996134,1.053233
3.066195,0.075327,0.997159,1.049854
3.078761,0.06279,0.998027,1.045078
3.091327,0.050244,0.998737,1.038896
3.103894,0.03769,0.999289,1.031301
3.11646,0.02513,0.999684,1.022289
3.129026,0.012566,0.999921,1.011856
3.141593,0,1,1
3.154159,-0.012566,0.999921,0.986723
3.166725,-0.02513,0.999684,0.972029
3.179292,-0.03769,0.999289,0.955921
3.191858,-0.050244,0.998737,0.938407
3.204425,-0.062791,0.998027,0.919497
3.216991,-0.075327,0.997159,0.8992
3.229557,-0.087851,0.996134,0.87753
3.242124,-0.100362,0.994951,0.854503
3.25469,-0.112856,0.993611,0.830134
3.267256,-0.125333,0.992115,0.804443
3.279823,-0.13779,0.990461,0.777451
3.292389,-0.150226,0.988652,0.74918
3.304955,-0.162637,0.986686,0.719654
3.317522,-0.175023,0.984564,0.6889
3.330088,-0.187381,0.982287,0.656947
3.342654,-0.19971,0.979855,0.623823
3.355221,-0.212007,0.977268,0.58956
3.367787,-0.224271,0.974527,0.554192
3.380354,-0.236499,0.971632,0.517752
3.39292,-0.24869,0.968583,0.480279
3.405486,-0.260841,0.965382,0.441809
3.418053,-0.272952,0.962028,0.402381
3.430619,-0.285019,0.958522,0.362037
3.443186,-0.297042,0.954865,0.320818
3.455752,-0.309017,0.951057,0.278768
3.468318,-0.320944,0.947098,0.235932
3.480885,-0.332819,0.942991,0.192355
3.493451,-0.344643,0.938734,0.148084
3.506017,-0.356412,0.934329,0.103168
3.518584,-0.368125,0.929776,0.057655
3.53115,-0.379779,0.925077,0.011595
3.543716,-0.391374,0.920232,-0.034962
3.556283,-0.402907,0.915241,-0.081963
3.568849,-0.414376,0.910106,-0.129356
3.581416,-0.425779,0.904827,-0.177089
3.593982,-0.437116,0.899405,-0.225109
3.606548,-0.448383,0.893841,-0.27336
3.619115,-0.45958,0.888136,-0.321789
3.631681,-0.470704,0.882291,-0.370342
3.644248,-0.481754,0.876307,-0.418963
3.656814,-0.492727,0.870184,-0.467597
3.66938,-0.503623,0.863923,-0.516189
3.681947,-0.514439,0.857527,-0.564684
3.694513,-0.525175,0.850994,-0.613026
3.707079,-0.535827,0.844328,-0.66116
3.719646,-0.546394,0.837528,-0.709032
