8.833911 NaN 0.559179 NaN 0.824776 NaN 0.333311
8.846477 NaN 0.546474 NaN 0.834409 NaN 0.364159
8.859042 NaN 0.533282 NaN 0.844063 NaN 0.396076
8.871608 NaN 0.519449 NaN 0.853798 NaN 0.429345
8.884173 NaN 0.505134 NaN 0.863457 NaN 0.463482
8.896739 NaN 0.490371 NaN 0.872977 NaN 0.498286
8.909305 NaN 0.475332 NaN 0.882216 NaN 0.533234
8.921870 NaN 0.460270 NaN 0.891009 NaN 0.567635
8.934436 NaN 0.445000 NaN 0.899462 NaN 0.601816
8.947001 NaN 0.429326 NaN 0.907663 NaN 0.636084
8.959567 NaN 0.413233 NaN 0.915593 NaN 0.670324
8.972133 NaN 0.396771 NaN 0.923204 NaN 0.704274
8.984698 NaN 0.379954 NaN 0.930473 NaN 0.737743
8.997264 NaN 0.362893 NaN 0.937345 NaN 0.770366
9.009830 NaN 0.345752 NaN 0.943760 NaN 0.801708
9.022395 NaN 0.328642 NaN 0.949699 NaN 0.831484
9.034961 NaN 0.311598 NaN 0.955177 NaN 0.859573
9.047526 NaN 0.294568 NaN 0.960241 NaN 0.886008
9.060092 NaN 0.277495 NaN 0.964930 NaN 0.910804
9.072658 NaN 0.260394 NaN 0.969265 NaN 0.933864
9.085223 NaN 0.243324 NaN 0.973255 NaN 0.955037
9.097789 NaN 0.226359 NaN 0.976910 NaN 0.974184
9.110354 NaN 0.209582 NaN 0.980245 NaN 0.991185
9.122920 NaN 0.193070 NaN 0.983274 NaN 1.005961
9.135486 NaN 0.176863 NaN 0.986023 NaN 1.018498
9.148051 NaN 0.160962 NaN 0.988519 NaN 1.028820
9.160617 NaN 0.145352 NaN 0.990789 NaN 1.036963
9.173182 NaN 0.130024 NaN 0.992854 NaN 1.042955
9.185748 NaN 0.114981 NaN 0.994732 NaN 1.046815
9.198314 NaN 0.100235 NaN 0.996434 NaN 1.048572
9.210879 NaN 0.085796 NaN 0.997970 NaN 1.048265
9.223445 NaN 0.071664 NaN 0.999350 NaN 1.045946
9.236011 NaN 0.057831 NaN 1.000580 NaN 1.041674
9.248576 NaN 0.044278 NaN 1.001665 NaN 1.035511
9.261142 NaN 0.030975 NaN 1.002609 NaN 1.027513
9.273707 NaN 0.017893 NaN 1.003415 NaN 1.017731
9.286273 NaN 0.005001 NaN 1.004080 NaN 1.006210
9.298839 NaN -0.007729 NaN 1.004605 NaN 0.992993
9.311404 NaN -0.020325 NaN 1.004984 NaN 0.978119
9.323970 NaN -0.032812 NaN 1.005214 NaN 0.961622
9.336535 NaN -0.045218 NaN 1.005289 NaN 0.943528
9.349101 NaN -0.057572 NaN 1.005204 NaN 0.923855
9.361667 NaN -0.069900 NaN 1.004952 NaN 0.902613
9.374232 NaN -0.082233 NaN 1.004526 NaN 0.879800
9.386798 NaN -0.094596 NaN 1.003916 NaN 0.855411
9.399364 NaN -0.107016 NaN 1.003115 NaN 0.829430
9.411929 NaN -0.119515 NaN 1.002113 NaN 0.801839
9.424495 NaN -0.132117 NaN 1.000900 NaN 0.772618
9.437060 NaN -0.144839 NaN 0.999466 NaN 0.741742
9.449626 NaN -0.157699 NaN 0.997799 NaN 0.709188
9.462192 NaN -0.170713 NaN 0.995891 NaN 0.674932
9.474757 NaN -0.183893 NaN 0.993729 NaN 0.638955
9.487323 NaN -0.197247 NaN 0.991304 NaN 0.601241
