0.000000 0.000000 NaN -1.000000 NaN -1.000000 NaN
0.012566 0.012566 NaN -0.999921 NaN -0.986723 NaN
0.025132 0.025130 NaN -0.999684 NaN -0.972029 NaN
0.037698 0.037690 NaN -0.999289 NaN -0.955921 NaN
0.050264 0.050244 NaN -0.998737 NaN -0.938407 NaN
0.062830 0.062791 NaN -0.998027 NaN -0.919497 NaN
0.075396 0.075327 NaN -0.997159 NaN -0.899200 NaN
0.087962 0.087851 NaN -0.996134 NaN -0.877530 NaN
0.100528 0.100362 NaN -0.994951 NaN -0.854503 NaN
0.113094 0.112856 NaN -0.993611 NaN -0.830134 NaN
