8.582599 0.754251 0.745846 0.656586 0.643874 -0.083276 -0.077986
8.595164 0.745941 0.737878 0.666012 0.653242 -0.070398 -0.064728
8.607730 0.737513 0.729726 0.675333 0.662648 -0.056477 -0.050432
8.620296 0.728969 0.721386 0.684547 0.672090 -0.041545 -0.035115
8.632861 0.720309 0.712856 0.693653 0.681567 -0.025632 -0.018799
8.645427 0.711536 0.704134 0.702650 0.691072 -0.008773 -0.001507
8.657992 0.702650 0.695222 0.711536 0.700601 0.008996 0.016733
8.670558 0.693653 0.686119 0.720309 0.710144 0.027641 0.035894
8.683124 0.684547 0.676828 0.728969 0.719692 0.047123 0.055940
8.695689 0.675333 0.667354 0.737513 0.729234 0.067403 0.076835
8.708255 0.666012 0.657701 0.745941 0.738756 0.088439 0.098537
8.720820 0.656586 0.647579 0.754251 0.748524 0.110191 0.121692
8.733386 0.647056 0.638157 0.762443 0.757424 0.132617 0.143546
8.745952 0.637424 0.627512 0.770513 0.767255 0.155670 0.168553
8.758517 0.627691 0.617407 0.778462 0.776364 0.179308 0.192544
8.771083 0.617859 0.606152 0.786288 0.786267 0.203483 0.219488
8.783648 0.607930 0.594300 0.793990 0.796416 0.228151 0.248054
8.796214 0.597905 0.582997 0.801567 0.805822 0.253263 0.275434
8.808780 0.587785 0.571352 0.809017 0.815234 0.278768 0.303719
8.821345 0.577573 0.559179 0.816339 0.824776 0.304621 0.333311
