0.125660 0.112856 0.112856 -0.993611 -0.993611 -0.830134 -0.830134
0.138226 0.125333 0.130740 -0.992115 -0.983594 -0.804443 -0.795984
0.150792 0.137790 0.142716 -0.990461 -0.982592 -0.777451 -0.768185
0.163358 0.150226 0.154768 -0.988652 -0.981408 -0.749180 -0.738987
0.175924 0.162637 0.166891 -0.986686 -0.980038 -0.719654 -0.708427
0.188490 0.175023 0.179080 -0.984564 -0.978475 -0.688900 -0.676549
0.201056 0.187381 0.191328 -0.982287 -0.976715 -0.656947 -0.643402
0.213622 0.199710 0.203626 -0.979855 -0.974755 -0.623823 -0.609039
0.226188 0.212007 0.215966 -0.977268 -0.972593 -0.589560 -0.573512
0.238754 0.224271 0.228340 -0.974527 -0.970228 -0.554191 -0.536879
0.251320 0.236499 0.240737 -0.971632 -0.967660 -0.517752 -0.499198
0.263886 0.248690 0.253151 -0.968583 -0.964889 -0.480279 -0.460526
0.276452 0.260842 0.265572 -0.965382 -0.961917 -0.441809 -0.420921
0.289018 0.272952 0.277993 -0.962028 -0.958745 -0.402381 -0.380437
0.301584 0.285019 0.290407 -0.958522 -0.955376 -0.362037 -0.339132
0.314150 0.297042 0.302805 -0.954865 -0.951813 -0.320818 -0.297056
0.326716 0.309017 0.315183 -0.951056 -0.948057 -0.278768 -0.254261
0.339282 0.320944 0.327533 -0.947098 -0.944113 -0.235932 -0.210798
0.351848 0.332820 0.339852 -0.942991 -0.939983 -0.192355 -0.166715
0.364414 0.344643 0.352132 -0.938734 -0.935670 -0.148085 -0.122059
0.376980 0.356412 0.364369 -0.934329 -0.931178 -0.103168 -0.076876
0.389546 0.368125 0.376558 -0.929776 -0.926509 -0.057655 -0.031212
0.402112 0.379779 0.388693 -0.925077 -0.921668 -0.011595 0.014886
0.414678 0.391374 0.400769 -0.920232 -0.916657 0.034962 0.061373
0.427244 0.402906 0.412782 -0.915241 -0.911480 0.081963 0.108202
0.439810 0.414376 0.424724 -0.910106 -0.906142 0.129356 0.155326
0.452376 0.425779 0.436591 -0.904827 -0.900645 0.177090 0.202697
0.464942 0.437116 0.448376 -0.899405 -0.894993 0.225109 0.250266
0.477508 0.448383 0.460074 -0.893841 -0.889190 0.273360 0.297984
0.490074 0.459580 0.471678 -0.888136 -0.883241 0.321789 0.345800
0.502640 0.470704 0.483181 -0.882291 -0.877150 0.370342 0.393665
0.515206 0.481754 0.494579 -0.876307 -0.870920 0.418964 0.441526
0.527772 0.492727 0.505864 -0.870184 -0.864556 0.467597 0.489332
0.540338 0.503623 0.517031 -0.863923 -0.858062 0.516189 0.537034
0.552904 0.514440 0.528074 -0.857527 -0.851442 0.564684 0.584581
0.565470 0.525175 0.538988 -0.850995 -0.844700 0.613026 0.631924
0.578036 0.535827 0.549767 -0.844328 -0.837840 0.661160 0.679014
0.590602 0.546394 0.560409 -0.837528 -0.830865 0.709032 0.725806
0.603168 0.556876 0.570907 -0.830596 -0.823779 0.756586 0.772252
0.615734 0.567269 0.581261 -0.823533 -0.816584 0.803768 0.818309
0.628300 0.577573 0.591466 -0.816339 -0.809284 0.850525 0.863935
