1,0,1
2,0,1
3,1,0
4,1,0
5,0,1
6,0,1
7,0,1
8,1,0
9,0,1
10,0,1
11,0,1
12,0,1
13,0,1
14,0,1
15,0,1
16,0,1
17,0,1
18,0,1
19,0,1
20,1,0
21,0,1
22,1,0
23,0,1
24,1,0
25,0,1
26,0,1
27,0,1
28,1,0
29,1,0
30,0,1
31,0,1
32,0,1
33,0,1
34,0,1
35,0,1
36,0,1
37,0,1
38,0,1
39,1,0
40,0,1
41,0,1
42,1,0
43,0,1
44,0,1
45,1,0
46,0,1
47,0,1
48,0,1
49,1,0
50,0,1
51,0,1
52,1,0
53,0,1
54,1,0
55,0,1
56,0,1
57,1,0
58,0,1
59,1,0
60,0,1
61,0,1
62,0,1
63,1,0
64,1,0
65,0,1
66,0,1
67,0,1
68,1,0
69,0,1
70,1,0
71,0,1
72,1,0
73,1,0
74,1,0
75,0,1
76,0,1
77,0,1
78,0,1
79,0,1
80,1,0
81,0,1
82,0,1
83,1,0
84,0,1
85,0,1
86,0,1
87,1,0
88,0,1
89,0,1
90,0,1
91,0,1
92,0,1
93,0,1
94,0,1
95,0,1
96,0,1
97,0,1
98,0,1
99,0,1
100,1,0
101,0,1
102,0,1
103,0,1
104,0,1
105,0,1
106,0,1
107,0,1
108,0,1
109,0,1
110,0,1
111,0,1
112,0,1
113,0,1
114,1,0
115,0,1
116,0,1
117,0,1
118,0,1
119,0,1
120,0,1
121,0,1
122,0,1
123,0,1
124,0,1
125,0,1
126,0,1
127,1,0
128,0,1
129,1,0
130,0,1
131,0,1
132,0,1
133,0,1
134,0,1
135,0,1
136,0,1
137,0,1
138,1,0
139,0,1
140,0,1
141,0,1
142,1,0
143,0,1
144,0,1
145,0,1
146,0,1
147,0,1
148,0,1
149,0,1
150,0,1
151,1,0
152,0,1
153,0,1
154,0,1
155,0,1
156,0,1
157,1,0
158,0,1
159,0,1
160,0,1
161,0,1
162,0,1
163,0,1
164,0,1
165,0,1
166,0,1
167,0,1
168,0,1
169,0,1
170,0,1
171,0,1
172,0,1
173,1,0
174,0,1
175,0,1
176,0,1
177,0,1
178,0,1
179,0,1
180,0,1
181,1,0
182,0,1
183,0,1
184,0,1
185,1,0
186,0,1
187,0,1
188,0,1
189,0,1
190,0,1
191,0,1
192,0,1
193,0,1
194,0,1
195,0,1
196,0,1
197,0,1
198,1,0
199,0,1
200,1,0
201,0,1
202,1,0
203,0,1
204,1,0
205,0,1
206,0,1
207,0,1
208,0,1
209,0,1
210,0,1
211,0,1
212,1,0
213,0,1
214,1,0
215,1,0
216,0,1
217,0,1
218,0,1
219,0,1
220,0,1
221,0,1
222,1,0
223,1,0
224,0,1
225,0,1
226,0,1
227,1,0
228,0,1
229,0,1
230,0,1
231,0,1
232,0,1
233,1,0
234,0,1
235,0,1
236,1,0
237,1,0
238,0,1
239,0,1
240,0,1
241,0,1
242,0,1
243,0,1
244,0,1
245,0,1
246,0,1
247,0,1
248,0,1
249,0,1
250,0,1
251,0,1
252,0,1
253,0,1
254,0,1
255,0,1
256,1,0
257,0,1
258,0,1
259,1,0
260,1,0
261,0,1
262,1,0
263,0,1
264,0,1
265,0,1
266,0,1
267,0,1
268,0,1
269,1,0
270,0,1
271,0,1
272,0,1
273,0,1
274,0,1
275,0,1
276,1,0
277,0,1
278,0,1
279,0,1
280,1,0
281,0,1
282,0,1
283,0,1
284,0,1
285,0,1
286,1,0
287,0,1
288,0,1
289,1,0
290,0,1
291,0,1
292,0,1
293,0,1
294,1,0
295,1,0
296,0,1
297,0,1
298,0,1
299,1,0
300,0,1
301,0,1
302,0,1
303,0,1
304,0,1
305,0,1
306,0,1
307,0,1
308,0,1
309,0,1
310,0,1
311,0,1
312,0,1
313,0,1
314,0,1
315,0,1
316,0,1
317,0,1
318,1,0
319,1,0
320,0,1
321,0,1
322,0,1
323,1,0
324,0,1
325,0,1
326,0,1
327,0,1
328,0,1
329,0,1
330,0,1
331,0,1
332,0,1
333,0,1
334,0,1
335,0,1
336,1,0
337,0,1
338,1,0
339,0,1
340,1,0
341,0,1
342,0,1
343,0,1
344,0,1
345,0,1
346,0,1
347,1,0
348,0,1
349,0,1
350,0,1
351,1,0
352,0,1
353,0,1
354,0,1
355,0,1
356,0,1
357,1,0
358,0,1
359,0,1
360,0,1
361,1,0
362,1,0
363,0,1
364,0,1
365,0,1
366,0,1
367,0,1
368,0,1
369,1,0
370,0,1
371,0,1
372,0,1
373,0,1
374,0,1
375,0,1
376,0,1
377,0,1
378,0,1
379,0,1
380,1,0
381,0,1
382,0,1
383,0,1
384,0,1
385,0,1
386,0,1
387,0,1
388,1,0
389,0,1
390,0,1
391,0,1
392,0,1
393,0,1
394,0,1
395,0,1
396,1,0
397,1,0
398,0,1
399,0,1
400,0,1
401,1,0
402,1,0
403,1,0
404,0,1
405,0,1
406,0,1
407,0,1
408,0,1
409,0,1
410,0,1
411,0,1
412,0,1
413,0,1
414,0,1
415,1,0
416,0,1
417,0,1
418,0,1
419,1,0
420,0,1
421,0,1
422,0,1
423,0,1
424,0,1
425,1,0
426,1,0
427,0,1
428,1,0
429,0,1
430,0,1
431,0,1
432,0,1
433,0,1
434,0,1
435,0,1
436,1,0
437,0,1
438,0,1
439,1,0
440,0,1
441,0,1
442,0,1
443,1,0
444,0,1
445,0,1
446,0,1
447,1,0
448,0,1
449,0,1
450,0,1
451,0,1
452,1,0
453,0,1
454,1,0
455,0,1
456,0,1
457,0,1
458,0,1
459,1,0
460,0,1
461,1,0
462,0,1
463,0,1
464,1,0
465,0,1
466,0,1
467,1,0
468,0,1
469,0,1
470,0,1
471,0,1
472,0,1
473,0,1
474,0,1
475,1,0
476,0,1
477,0,1
478,0,1
479,0,1
480,0,1
481,0,1
482,0,1
483,0,1
484,0,1
485,0,1
486,0,1
487,0,1
488,0,1
489,0,1
490,1,0
491,0,1
492,0,1
493,1,0
494,0,1
495,1,0
496,0,1
497,0,1
498,0,1
499,0,1
500,0,1
501,0,1
502,0,1
503,1,0
504,0,1
505,1,0
506,0,1
507,0,1
508,0,1
509,0,1
510,1,0
511,0,1
512,0,1
513,0,1
514,0,1
515,1,0
516,0,1
517,0,1
518,0,1
519,0,1
520,0,1
521,1,0
522,0,1
523,0,1
524,0,1
525,0,1
526,0,1
527,0,1
528,0,1
529,1,0
530,0,1
531,0,1
532,0,1
533,0,1
534,0,1
535,0,1
536,0,1
537,0,1
538,0,1
539,0,1
540,0,1
541,0,1
542,0,1
543,0,1
544,0,1
545,0,1
546,0,1
547,0,1
548,0,1
549,0,1
550,0,1
551,0,1
552,0,1
553,0,1
554,0,1
555,0,1
556,0,1
557,0,1
558,0,1
559,1,0
560,0,1
561,0,1
562,0,1
563,1,0
564,0,1
565,0,1
566,0,1
567,0,1
568,0,1
569,0,1
570,1,0
571,0,1
572,0,1
573,0,1
574,0,1
575,0,1
576,0,1
577,0,1
578,0,1
579,0,1
580,0,1
581,0,1
582,0,1
583,0,1
584,1,0
585,0,1
586,0,1
587,0,1
588,0,1
589,0,1
590,1,0
591,0,1
592,0,1
593,0,1
594,0,1
595,0,1
596,1,0
597,1,0
598,0,1
599,0,1
600,0,1
601,0,1
602,1,0
603,0,1
604,0,1
605,0,1
606,0,1
607,0,1
608,0,1
609,0,1
610,0,1
611,1,0
612,0,1
613,0,1
614,1,0
615,0,1
616,0,1
617,1,0
618,0,1
619,1,0
620,0,1
621,0,1
622,0,1
623,0,1
624,1,0
625,0,1
626,1,0
627,0,1
628,0,1
629,0,1
630,0,1
631,0,1
632,0,1
633,0,1
634,0,1
635,0,1
636,0,1
637,0,1
638,0,1
639,0,1
640,0,1
641,0,1
642,0,1
643,1,0
644,0,1
645,0,1
646,0,1
647,1,0
648,0,1
649,0,1
650,1,0
651,0,1
652,1,0
653,0,1
654,0,1
655,1,0
656,1,0
657,0,1
658,0,1
659,0,1
660,1,0
