0.251327 0.253952 0.248690 -0.972276 -0.968583 -0.510041 -0.480279
0.263894 0.266400 0.260842 -0.968713 -0.965382 -0.474246 -0.441809
0.276460 0.278809 0.272952 -0.964996 -0.962028 -0.437410 -0.402381
0.289027 0.291178 0.285019 -0.961123 -0.958522 -0.399574 -0.362037
0.301593 0.303504 0.297042 -0.957096 -0.954865 -0.360775 -0.320818
0.314159 0.315782 0.309017 -0.952915 -0.951056 -0.321056 -0.278768
0.326726 0.328012 0.320944 -0.948582 -0.947098 -0.280461 -0.235932
0.339292 0.340189 0.332820 -0.944098 -0.942991 -0.239034 -0.192355
0.351858 0.352311 0.344643 -0.939462 -0.938734 -0.196822 -0.148085
0.364425 0.364374 0.356412 -0.934677 -0.934329 -0.153872 -0.103168
0.376991 0.376375 0.368125 -0.929743 -0.929776 -0.110234 -0.057655
0.389557 0.388312 0.379779 -0.924661 -0.925077 -0.065959 -0.011595
0.402124 0.400180 0.391374 -0.919433 -0.920232 -0.021097 0.034962
0.414690 0.411976 0.402906 -0.914060 -0.915241 0.024298 0.081963
0.427257 0.423697 0.414376 -0.908543 -0.910106 0.070174 0.129356
0.439823 0.435340 0.425779 -0.902884 -0.904827 0.116474 0.177090
0.452389 0.446901 0.437116 -0.897084 -0.899405 0.163144 0.225109
0.464956 0.458377 0.448383 -0.891145 -0.893841 0.210128 0.273360
0.477522 0.469764 0.459580 -0.885069 -0.888136 0.257369 0.321789
0.490088 0.481059 0.470704 -0.878856 -0.882291 0.304809 0.370342
0.502655 0.492258 0.481754 -0.872509 -0.876307 0.352392 0.418964
0.515221 0.503359 0.492727 -0.866030 -0.870184 0.400061 0.467597
0.527788 0.514359 0.503623 -0.859421 -0.863923 0.447756 0.516189
0.540354 0.525253 0.514440 -0.852683 -0.857527 0.495420 0.564684
0.552920 0.536039 0.525175 -0.845818 -0.850995 0.542996 0.613026
0.565487 0.546714 0.535827 -0.838829 -0.844328 0.590426 0.661160
0.578053 0.557276 0.546394 -0.831717 -0.837528 0.637653 0.709032
0.590619 0.567720 0.556876 -0.824485 -0.830596 0.684619 0.756586
0.603186 0.578045 0.567269 -0.817135 -0.823533 0.731270 0.803768
0.615752 0.588248 0.577573 -0.809668 -0.816339 0.777550 0.850525
0.628319 0.598328 0.587785 -0.802087 -0.809017 0.823403 0.896802
0.640885 0.608280 0.597905 -0.794395 -0.801567 0.868775 0.942548
0.653451 0.618105 0.607930 -0.786593 -0.793990 0.913614 0.987710
0.666018 0.627799 0.617860 -0.778683 -0.786288 0.957868 1.032235
0.678584 0.637361 0.627691 -0.770668 -0.778462 1.001486 1.076075
0.691150 0.646790 0.637424 -0.762549 -0.770513 1.044417 1.119178
0.703717 0.656083 0.647056 -0.754330 -0.762443 1.086615 1.161495
0.716283 0.665241 0.656586 -0.746011 -0.754251 1.128031 1.202980
0.728849 0.674262 0.666012 -0.737595 -0.745941 1.168619 1.243585
0.741416 0.683146 0.675333 -0.729084 -0.737513 1.208335 1.283263
0.753982 0.691891 0.684547 -0.720480 -0.728969 1.247137 1.321971
