1826.000000 8.485497 8.494529
1827.000000 8.577912 8.577393
1828.000000 8.549854 8.551769
1829.000000 9.606226 9.628155
1830.000000 10.026192 10.035608
1831.000000 8.870241 8.870664
1832.000000 8.527935 8.534162
1833.000000 8.383433 8.380273
1834.000000 8.200837 8.218973
1835.000000 8.092851 8.091139
1836.000000 8.038835 8.064493
1837.000000 8.086411 8.079008
1838.000000 8.036573 8.030006
1839.000000 7.975221 7.968173
1840.000000 7.842671 7.849897
1841.000000 7.893572 7.887005
1842.000000 7.817626 7.806391
1843.000000 7.822845 7.819140
1844.000000 7.967280 7.977152
1845.000000 8.006701 7.987065
1846.000000 7.911324 7.890057
1847.000000 7.851661 7.878399
1848.000000 7.872074 7.857572
1849.000000 7.753623 7.741214
1850.000000 7.682943 7.695017
1851.000000 7.843849 7.857104
1852.000000 8.191463 8.160921
1853.000000 7.978311 7.986528
1854.000000 7.923348 7.927743
1855.000000 7.871311 7.863622
1856.000000 7.743703 7.722667
1857.000000 7.778630 7.784785
1858.000000 7.835184 7.802391
1859.000000 7.838343 7.828304
1860.000000 7.846199 7.843673
1861.000000 7.920446 7.886115
1862.000000 7.757906 7.724642
1863.000000 7.586296 7.587817
1864.000000 7.514800 7.487381
1865.000000 7.757906 7.736483
1866.000000 7.803435 7.789646
1867.000000 8.078999 8.070868
1868.000000 8.380686 8.350569
1869.000000 8.064322 8.044754
1870.000000 7.852828 7.843245
1871.000000 7.903965 7.890796
1872.000000 7.844633 7.825366
1873.000000 7.889459 7.886755
1874.000000 8.225503 8.205948
1875.000000 8.540714 8.554886
1876.000000 8.019284 8.018894
1877.000000 7.831220 7.819021
1878.000000 8.433159 8.450254
1879.000000 8.096209 8.089577
1880.000000 7.866339 7.873988
1881.000000 7.779048 7.770631
1882.000000 7.773594 7.755104
1883.000000 7.772753 7.756392
1884.000000 7.768110 7.736030
1885.000000 7.480992 7.507988
1886.000000 7.743703 7.729963
1887.000000 7.596392 7.608228
1888.000000 7.680637 7.661475
1889.000000 7.538495 7.539184
1890.000000 7.450079 7.461563
1891.000000 7.443079 7.426755
1892.000000 7.548556 7.545701
1893.000000 7.640604 7.644156
1894.000000 7.676474 7.675723
1895.000000 7.567346 7.547621
1896.000000 8.076826 8.036564
1897.000000 7.701200 7.699229
1898.000000 7.368340 7.359775
1899.000000 7.366445 7.326704
1900.000000 7.486613 7.491345
1901.000000 7.574045 7.558269
1902.000000 7.568896 7.560999
1903.000000 7.639642 7.632884
1904.000000 7.853216 7.821055
1905.000000 7.311886 7.322665
1906.000000 7.536364 7.506354
1907.000000 7.682482 7.656530
1908.000000 7.731931 7.745280
1909.000000 8.012018 8.000957
1910.000000 7.980366 7.990116
1911.000000 8.171317 8.166230
1912.000000 7.977968 7.955444
1913.000000 7.794823 7.792991
1914.000000 8.304248 8.322702
1915.000000 8.056427 8.090997
1916.000000 7.777792 7.802416
1917.000000 8.228977 8.239690
1918.000000 7.900637 7.908275
1919.000000 7.461640 7.454356
1920.000000 7.549083 7.558519
1921.000000 7.816820 7.809365
1922.000000 7.722235 7.747704
1923.000000 7.715569 7.702682
1924.000000 7.726213 7.760188
1925.000000 7.581720 7.565693
1926.000000 7.265429 7.285842
1927.000000 7.301148 7.311605
1928.000000 7.474205 7.468487
1929.000000 7.588830 7.598173
1930.000000 7.610853 7.593503
1931.000000 7.647786 7.669572
1932.000000 7.601902 7.585310
1933.000000 7.254178 7.245235
1934.000000 7.180070 7.161761
1935.000000 7.377134 7.383337
1936.000000 7.575072 7.553452
1937.000000 7.507141 7.522169
1938.000000 7.585789 7.614365
1939.000000 7.407318 7.391062
1940.000000 7.030858 7.025693
1941.000000 7.150702 7.138669
1942.000000 7.254178 7.260118
1943.000000 7.450661 7.462388
1944.000000 7.551187 7.549734
1945.000000 7.613325 7.592772
1946.000000 7.427144 7.422709
1947.000000 7.350516 7.343051
1948.000000 7.288244 7.303730
1949.000000 7.434848 7.404954
1950.000000 7.537430 7.556470
1951.000000 7.352441 7.345651
1952.000000 7.282073 7.276953
1953.000000 7.303170 7.299409
1954.000000 7.293698 7.272889
1955.000000 7.229839 7.227103
