120.000000 7.106606 7.106606
121.000000 7.080868 7.074049
122.000000 7.421177 7.406261
123.000000 7.491645 7.490403
124.000000 7.385851 7.377006
125.000000 7.682943 7.667765
126.000000 7.688913 7.680816
127.000000 7.259116 7.249175
128.000000 8.144969 8.097945
129.000000 8.713911 8.661602
130.000000 8.091015 8.051693
131.000000 7.840313 7.830728
132.000000 7.648740 7.672813
133.000000 8.020927 7.988341
134.000000 7.830028 7.794587
135.000000 7.727535 7.724983
136.000000 7.835975 7.808910
137.000000 7.626570 7.600033
138.000000 7.644441 7.618110
139.000000 7.548556 7.529247
140.000000 7.440734 7.428586
141.000000 7.073270 7.065307
142.000000 7.026427 7.022039
143.000000 7.392032 7.362509
144.000000 7.293018 7.262956
145.000000 7.361375 7.331584
146.000000 7.512618 7.474783
147.000000 7.460490 7.435006
148.000000 7.114769 7.099794
149.000000 7.125283 7.115730
150.000000 7.455877 7.451752
151.000000 7.317213 7.295371
152.000000 7.410347 7.384701
153.000000 7.402452 7.402832
154.000000 7.294377 7.287320
155.000000 6.989335 6.997464
156.000000 6.993015 6.974601
157.000000 7.431300 7.423474
158.000000 7.362010 7.358721
159.000000 7.454720 7.450112
160.000000 7.368340 7.352629
161.000000 7.143618 7.139674
162.000000 6.835185 6.816101
163.000000 6.890609 6.896002
164.000000 6.974479 6.959345
165.000000 7.266129 7.218805
166.000000 7.270313 7.247733
167.000000 7.265429 7.275358
168.000000 7.157735 7.156973
169.000000 6.865891 6.880499
170.000000 7.153834 7.156467
171.000000 7.216710 7.176718
172.000000 7.201916 7.190476
173.000000 7.212295 7.191482
174.000000 7.186144 7.179287
175.000000 6.820016 6.816656
176.000000 6.882438 6.852215
177.000000 7.183112 7.169813
178.000000 7.242798 7.226787
179.000000 7.192934 7.179072
180.000000 7.183871 7.146283
181.000000 6.970730 6.958025
182.000000 6.917706 6.917796
183.000000 7.222566 7.219219
184.000000 7.356918 7.314541
185.000000 7.242798 7.208698
186.000000 7.223296 7.193813
187.000000 7.163172 7.185026
188.000000 7.241366 7.189879
189.000000 6.986567 6.961507
190.000000 6.963190 6.943278
191.000000 7.250636 7.220248
192.000000 7.160846 7.184204
193.000000 7.132498 7.113050
194.000000 7.091742 7.064803
195.000000 7.012115 7.006105
196.000000 6.857514 6.839131
197.000000 6.827629 6.822530
198.000000 7.130098 7.079917
199.000000 7.277248 7.242469
200.000000 7.038784 7.012229
201.000000 6.890609 6.910629
202.000000 6.957498 6.947265
203.000000 7.295735 7.267746
204.000000 7.497207 7.471961
205.000000 7.310550 7.284009
206.000000 7.204893 7.185197
207.000000 7.222566 7.217611
208.000000 7.257708 7.238297
209.000000 7.425954 7.395146
210.000000 7.117206 7.112376
211.000000 7.249926 7.207915
212.000000 8.276903 8.230775
213.000000 7.606388 7.567297
214.000000 7.643962 7.628794
215.000000 8.012350 7.984457
216.000000 7.930206 7.889078
217.000000 7.508787 7.507330
218.000000 7.521318 7.479518
219.000000 7.589841 7.556504
220.000000 7.500529 7.451996
