2066.000000 NaN 8.935929
2067.000000 NaN 8.492952
2068.000000 NaN 8.231358
2069.000000 NaN 9.169042
2070.000000 NaN 10.661501
2071.000000 NaN 10.927238
2072.000000 NaN 9.036514
2073.000000 NaN 9.114421
2074.000000 NaN 8.650718
2075.000000 NaN 8.427685
2076.000000 NaN 9.049728
2077.000000 NaN 9.585565
2078.000000 NaN 9.302706
2079.000000 NaN 8.906971
2080.000000 NaN 8.616228
2081.000000 NaN 8.387609
2082.000000 NaN 8.660089
2083.000000 NaN 8.627840
2084.000000 NaN 10.126207
2085.000000 NaN 9.259557
2086.000000 NaN 8.613987
2087.000000 NaN 8.234121
2088.000000 NaN 8.200427
2089.000000 NaN 8.221943
2090.000000 NaN 9.278749
2091.000000 NaN 9.197340
2092.000000 NaN 9.457329
2093.000000 NaN 8.983237
2094.000000 NaN 8.293673
2095.000000 NaN 8.467726
2096.000000 NaN 8.285685
2097.000000 NaN 8.476670
2098.000000 NaN 9.277130
2099.000000 NaN 9.101282
2100.000000 NaN 8.595680
2101.000000 NaN 8.567862
2102.000000 NaN 8.962553
2103.000000 NaN 8.491137
2104.000000 NaN 9.707703
2105.000000 NaN 9.087410
2106.000000 NaN 9.216685
2107.000000 NaN 8.236428
2108.000000 NaN 8.014907
2109.000000 NaN 8.752253
2110.000000 NaN 9.180279
2111.000000 NaN 9.935194
2112.000000 NaN 10.201120
2113.000000 NaN 9.426580
2114.000000 NaN 8.597012
2115.000000 NaN 9.021163
2116.000000 NaN 8.366447
2117.000000 NaN 8.320639
2118.000000 NaN 9.309010
2119.000000 NaN 10.288033
2120.000000 NaN 9.024769
2121.000000 NaN 8.683781
2122.000000 NaN 8.970629
2123.000000 NaN 8.587091
2124.000000 NaN 8.206556
2125.000000 NaN 9.853661
2126.000000 NaN 9.446211
2127.000000 NaN 9.016820
2128.000000 NaN 8.396114
2129.000000 NaN 9.013597
2130.000000 NaN 8.992132
2131.000000 NaN 8.596956
2132.000000 NaN 9.138547
2133.000000 NaN 9.462391
2134.000000 NaN 8.969131
2135.000000 NaN 8.381586
2136.000000 NaN 8.926700
2137.000000 NaN 8.656120
2138.000000 NaN 8.562968
2139.000000 NaN 8.751805
2140.000000 NaN 8.890164
2141.000000 NaN 8.584007
2142.000000 NaN 8.727398
2143.000000 NaN 9.052422
2144.000000 NaN 8.673000
2145.000000 NaN 8.369970
2146.000000 NaN 9.207784
2147.000000 NaN 8.885749
2148.000000 NaN 8.846382
2149.000000 NaN 8.495407
2150.000000 NaN 9.391375
2151.000000 NaN 9.289097
2152.000000 NaN 9.420155
2153.000000 NaN 9.324558
2154.000000 NaN 9.301052
2155.000000 NaN 9.502453
2156.000000 NaN 9.766828
2157.000000 NaN 9.540277
2158.000000 NaN 9.996518
2159.000000 NaN 11.165257
2160.000000 NaN 10.092266
2161.000000 NaN 9.830231
2162.000000 NaN 10.007341
2163.000000 NaN 9.437835
2164.000000 NaN 9.662584
2165.000000 NaN 10.456240
2166.000000 NaN 9.774376
2167.000000 NaN 10.029764
2168.000000 NaN 10.184193
2169.000000 NaN 9.349020
2170.000000 NaN 9.502630
2171.000000 NaN 9.751730
2172.000000 NaN 11.402761
2173.000000 NaN 9.977377
2174.000000 NaN 10.492807
2175.000000 NaN 10.028654
2176.000000 NaN 9.828956
2177.000000 NaN 10.647604
2178.000000 NaN 12.255072
2179.000000 NaN 11.660943
2180.000000 NaN 10.931883
2181.000000 NaN 9.935236
2182.000000 NaN 10.122742
2183.000000 NaN 9.823242
2184.000000 NaN 10.393805
2185.000000 NaN 10.481649
2186.000000 NaN 11.932134
2187.000000 NaN 11.038533
2188.000000 NaN 10.073833
2189.000000 NaN 10.143303
2190.000000 NaN 9.830038
2191.000000 NaN 11.108368
2192.000000 NaN 10.910597
2193.000000 NaN 9.774456
2194.000000 NaN 9.934889
2195.000000 NaN 9.789906
2196.000000 NaN 9.349180
2197.000000 NaN 9.286154
2198.000000 NaN 9.348139
2199.000000 NaN 9.119234
2200.000000 NaN 9.192711
2201.000000 NaN 8.858973
2202.000000 NaN 8.808164
2203.000000 NaN 8.701855
2204.000000 NaN 8.083646
2205.000000 NaN 8.305030
2206.000000 NaN 8.891666
2207.000000 NaN 9.017137
2208.000000 NaN 8.644195
2209.000000 NaN 8.527519
2210.000000 NaN 8.740411
2211.000000 NaN 8.921811
2212.000000 NaN 8.730219
2213.000000 NaN 8.889030
2214.000000 NaN 9.171597
2215.000000 NaN 9.624841
2216.000000 NaN 11.239697
2217.000000 NaN 10.680963
2218.000000 NaN 10.281818
2219.000000 NaN 8.971814
2220.000000 NaN 10.511208
2221.000000 NaN 10.990200
2222.000000 NaN 11.133375
2223.000000 NaN 10.359585
2224.000000 NaN 9.913649
2225.000000 NaN 10.448641
2226.000000 NaN 9.596935
2227.000000 NaN 10.115669
2228.000000 NaN 10.993038
2229.000000 NaN 10.381952
2230.000000 NaN 11.255819
2231.000000 NaN 9.946806
2232.000000 NaN 9.138282
2233.000000 NaN 9.171618
2234.000000 NaN 9.042185
2235.000000 NaN 8.713487
2236.000000 NaN 8.260668
2237.000000 NaN 8.285133
2238.000000 NaN 8.215233
2239.000000 NaN 8.192856
2240.000000 NaN 8.022044
2241.000000 NaN 8.419285
2242.000000 NaN 8.358317
2243.000000 NaN 8.398755
2244.000000 NaN 8.330319
2245.000000 NaN 7.665660
2246.000000 NaN 7.581446
2247.000000 NaN 7.923237
2248.000000 NaN 8.055235
2249.000000 NaN 8.236186
2250.000000 NaN 7.892304
2251.000000 NaN 8.099422
2252.000000 NaN 7.658651
2253.000000 NaN 7.672466
2254.000000 NaN 7.693722
2255.000000 NaN 7.885159
2256.000000 NaN 7.694319
2257.000000 NaN 8.072830
2258.000000 NaN 8.691217
2259.000000 NaN 8.133630
2260.000000 NaN 8.291526
2261.000000 NaN 7.732270
2262.000000 NaN 7.605690
2263.000000 NaN 7.881084
2264.000000 NaN 7.935460
2265.000000 NaN 8.397631
2266.000000 NaN 8.495126
2267.000000 NaN 8.698223
2268.000000 NaN 8.058792
2269.000000 NaN 8.098494
2270.000000 NaN 8.045321
2271.000000 NaN 7.926518
2272.000000 NaN 8.277966
2273.000000 NaN 7.659689
2274.000000 NaN 7.430714
2275.000000 NaN 7.955864
2276.000000 NaN 8.378782
2277.000000 NaN 7.571831
2278.000000 NaN 7.750502
2279.000000 NaN 8.159604
2280.000000 NaN 8.259888
2281.000000 NaN 8.209806
2282.000000 NaN 8.018661
2283.000000 NaN 7.915154
2284.000000 NaN 7.993607
2285.000000 NaN 7.843309
2286.000000 NaN 7.839117
2287.000000 NaN 7.758064
2288.000000 NaN 8.110172
2289.000000 NaN 8.088615
2290.000000 NaN 8.147842
2291.000000 NaN 8.447024
2292.000000 NaN 8.131014
2293.000000 NaN 8.016716
2294.000000 NaN 8.015865
2295.000000 NaN 8.019118
2296.000000 NaN 7.905708
2297.000000 NaN 7.920536
2298.000000 NaN 7.866583
2299.000000 NaN 7.795313
2300.000000 NaN 7.838573
2301.000000 NaN 7.683212
2302.000000 NaN 7.555323
2303.000000 NaN 7.557600
2304.000000 NaN 7.610656
2305.000000 NaN 7.738123
2306.000000 NaN 7.945091
2307.000000 NaN 7.960755
2308.000000 NaN 7.701845
2309.000000 NaN 7.692910
2310.000000 NaN 7.644027
2311.000000 NaN 7.625590
2312.000000 NaN 7.562418
2313.000000 NaN 7.737746
2314.000000 NaN 7.291390
2315.000000 NaN 7.159313
2316.000000 NaN 7.199306
2317.000000 NaN 7.122482
2318.000000 NaN 7.078122
2319.000000 NaN 7.142113
2320.000000 NaN 7.934050
2321.000000 NaN 7.671053
2322.000000 NaN 7.477118
2323.000000 NaN 7.091962
2324.000000 NaN 7.001613
2325.000000 NaN 7.021489
2326.000000 NaN 7.110553
2327.000000 NaN 7.066264
2328.000000 NaN 7.025702
2329.000000 NaN 7.019815
2330.000000 NaN 7.043083
2331.000000 NaN 7.003268
2332.000000 NaN 7.086807
2333.000000 NaN 7.042158
2334.000000 NaN 7.143935
2335.000000 NaN 7.207316
2336.000000 NaN 7.315712
2337.000000 NaN 7.326844
2338.000000 NaN 7.306356
2339.000000 NaN 7.239206
2340.000000 NaN 7.580431
2341.000000 NaN 7.520700
2342.000000 NaN 7.953202
2343.000000 NaN 7.978984
2344.000000 NaN 7.942578
2345.000000 NaN 7.949908
2346.000000 NaN 7.789507
2347.000000 NaN 7.854083
2348.000000 NaN 8.120987
2349.000000 NaN 8.046812
2350.000000 NaN 7.959888
2351.000000 NaN 7.919325
2352.000000 NaN 7.563124
2353.000000 NaN 7.499397
2354.000000 NaN 7.466002
2355.000000 NaN 7.472484
2356.000000 NaN 7.403219
2357.000000 NaN 7.512074
2358.000000 NaN 7.487750
2359.000000 NaN 7.282097
2360.000000 NaN 7.297834
2361.000000 NaN 7.959961
2362.000000 NaN 8.230438
2363.000000 NaN 8.538582
2364.000000 NaN 7.855934
2365.000000 NaN 7.860844
2366.000000 NaN 8.402496
2367.000000 NaN 8.196897
2368.000000 NaN 8.067138
2369.000000 NaN 8.307702
2370.000000 NaN 9.094200
2371.000000 NaN 8.662233
2372.000000 NaN 8.484282
2373.000000 NaN 8.686462
2374.000000 NaN 8.417908
2375.000000 NaN 8.486115
2376.000000 NaN 8.756286
2377.000000 NaN 9.260456
2378.000000 NaN 9.622964
2379.000000 NaN 9.351427
2380.000000 NaN 9.234497
2381.000000 NaN 9.126775
2382.000000 NaN 9.155641
2383.000000 NaN 9.302198
2384.000000 NaN 9.493065
2385.000000 NaN 9.280722
2386.000000 NaN 9.168402
2387.000000 NaN 9.255629
2388.000000 NaN 9.402430
2389.000000 NaN 10.037647
2390.000000 NaN 10.057557
2391.000000 NaN 10.276875
2392.000000 NaN 10.130686
2393.000000 NaN 10.599529
2394.000000 NaN 11.048528
2395.000000 NaN 10.440867
2396.000000 NaN 10.044032
2397.000000 NaN 9.908009
2398.000000 NaN 9.809490
2399.000000 NaN 9.581690
2400.000000 NaN 9.445791
2401.000000 NaN 9.567369
2402.000000 NaN 9.769789
2403.000000 NaN 10.061607
2404.000000 NaN 9.722647
2405.000000 NaN 9.712273
2406.000000 NaN 10.540080
2407.000000 NaN 9.766434
2408.000000 NaN 9.560368
2409.000000 NaN 10.047352
2410.000000 NaN 10.669039
2411.000000 NaN 8.851955
2412.000000 NaN 9.200359
2413.000000 NaN 9.273115
