0.000000 NaN 0.000000 NaN -1.000000 NaN -1.000000
0.012566 NaN 0.012566 NaN -0.999921 NaN -0.986723
0.025132 NaN 0.025130 NaN -0.999684 NaN -0.972029
0.037698 NaN 0.037690 NaN -0.999289 NaN -0.955921
0.050264 NaN 0.050244 NaN -0.998737 NaN -0.938407
0.062830 NaN 0.062791 NaN -0.998027 NaN -0.919497
0.075396 NaN 0.075327 NaN -0.997159 NaN -0.899200
0.087962 NaN 0.087851 NaN -0.996134 NaN -0.877530
0.100528 NaN 0.100362 NaN -0.994951 NaN -0.854503
0.113094 NaN 0.112856 NaN -0.993611 NaN -0.830134
0.125660 NaN 0.125333 NaN -0.992115 NaN -0.804443
0.138226 NaN 0.137790 NaN -0.990461 NaN -0.777451
0.150792 NaN 0.150226 NaN -0.988652 NaN -0.749180
0.163358 NaN 0.162637 NaN -0.986686 NaN -0.719654
0.175924 NaN 0.175023 NaN -0.984564 NaN -0.688900
0.188490 NaN 0.187381 NaN -0.982287 NaN -0.656947
0.201056 NaN 0.199710 NaN -0.979855 NaN -0.623823
0.213622 NaN 0.212007 NaN -0.977268 NaN -0.589560
0.226188 NaN 0.224271 NaN -0.974527 NaN -0.554191
0.238754 NaN 0.236499 NaN -0.971632 NaN -0.517752
0.251320 0.248478 0.248690 -0.973757 -0.968583 -0.486610 -0.480279
0.263886 0.260745 0.260842 -0.970490 -0.965382 -0.447811 -0.441809
0.276452 0.272979 0.272952 -0.967064 -0.962028 -0.408008 -0.402381
0.289018 0.285179 0.285019 -0.963479 -0.958522 -0.367244 -0.362037
0.301584 0.297341 0.297042 -0.959736 -0.954865 -0.325561 -0.320818
0.314150 0.309464 0.309017 -0.955835 -0.951056 -0.283003 -0.278768
0.326716 0.321547 0.320944 -0.951777 -0.947098 -0.239620 -0.235932
0.339282 0.333585 0.332820 -0.947560 -0.942991 -0.195458 -0.192355
0.351848 0.345576 0.344643 -0.943187 -0.938734 -0.150567 -0.148085
0.364414 0.357519 0.356412 -0.938656 -0.934329 -0.105000 -0.103168
0.376980 0.369410 0.368125 -0.933970 -0.929776 -0.058808 -0.057655
0.389546 0.381246 0.379779 -0.929128 -0.925077 -0.012045 -0.011595
0.402112 0.393026 0.391374 -0.924131 -0.920232 0.035233 0.034962
0.414678 0.404745 0.402906 -0.918980 -0.915241 0.082970 0.081963
