0.000000 9.590761 NaN
1.000000 8.519590 NaN
2.000000 8.183677 NaN
3.000000 8.072468 NaN
4.000000 7.893572 NaN
5.000000 7.783640 NaN
6.000000 8.414052 NaN
7.000000 8.829226 NaN
8.000000 8.382518 NaN
9.000000 8.069655 NaN
10.000000 7.879292 NaN
11.000000 7.761745 NaN
12.000000 7.529407 NaN
13.000000 8.385261 NaN
14.000000 8.620111 NaN
15.000000 7.852439 NaN
16.000000 7.853993 NaN
17.000000 8.051978 NaN
18.000000 7.926602 NaN
19.000000 7.838343 NaN
20.000000 9.703145 NaN
21.000000 9.385973 NaN
22.000000 8.293799 NaN
23.000000 8.434681 NaN
24.000000 8.262043 NaN
25.000000 8.106816 NaN
26.000000 7.950150 NaN
27.000000 9.509259 NaN
28.000000 8.846785 NaN
29.000000 8.430546 NaN
30.000000 8.248267 NaN
31.000000 8.281724 NaN
32.000000 8.292799 NaN
33.000000 8.199189 NaN
34.000000 9.996522 NaN
35.000000 10.127071 NaN
36.000000 8.933796 NaN
37.000000 8.566174 NaN
38.000000 8.547723 NaN
39.000000 8.399760 NaN
40.000000 8.223090 NaN
41.000000 8.838986 NaN
42.000000 10.897202 NaN
43.000000 9.444938 NaN
44.000000 8.923325 NaN
45.000000 8.543446 NaN
46.000000 8.495561 NaN
47.000000 8.417373 NaN
48.000000 8.572628 NaN
49.000000 8.736489 NaN
50.000000 8.634087 NaN
51.000000 8.673513 NaN
52.000000 8.824237 NaN
53.000000 8.537975 NaN
54.000000 9.698061 NaN
55.000000 12.097457 NaN
56.000000 10.635279 NaN
57.000000 9.691716 NaN
58.000000 9.315601 NaN
59.000000 8.970814 NaN
60.000000 8.589142 NaN
61.000000 8.617400 NaN
62.000000 8.616314 NaN
63.000000 8.215548 NaN
64.000000 8.064951 NaN
65.000000 8.113426 NaN
66.000000 7.799344 NaN
67.000000 7.627544 NaN
68.000000 7.555905 NaN
69.000000 7.711549 NaN
70.000000 7.788626 NaN
71.000000 7.708411 NaN
72.000000 7.768533 NaN
73.000000 7.695303 NaN
74.000000 7.378384 NaN
75.000000 7.910591 NaN
76.000000 7.626570 NaN
77.000000 7.573531 NaN
78.000000 7.567863 NaN
79.000000 7.552238 NaN
80.000000 7.336937 NaN
81.000000 8.124743 NaN
82.000000 7.887584 NaN
83.000000 7.819636 NaN
84.000000 7.383989 NaN
85.000000 7.814400 NaN
86.000000 7.542213 NaN
87.000000 7.548556 NaN
88.000000 7.688913 NaN
89.000000 7.477038 NaN
90.000000 7.358831 NaN
91.000000 7.032624 NaN
92.000000 7.118016 NaN
93.000000 7.349874 NaN
94.000000 7.326466 NaN
95.000000 7.363914 NaN
96.000000 7.277938 NaN
97.000000 7.251345 NaN
98.000000 7.002156 NaN
99.000000 7.163947 NaN
100.000000 7.759187 NaN
101.000000 7.518607 NaN
102.000000 7.413970 NaN
103.000000 7.442492 NaN
104.000000 7.228388 NaN
105.000000 6.991177 NaN
106.000000 7.211557 NaN
107.000000 7.311218 NaN
108.000000 7.349231 NaN
109.000000 7.514255 NaN
110.000000 7.393263 NaN
111.000000 7.286192 NaN
112.000000 7.273093 NaN
113.000000 7.168580 NaN
114.000000 7.611348 NaN
115.000000 7.617760 NaN
116.000000 7.425954 NaN
117.000000 8.182000 NaN
118.000000 7.399398 NaN
119.000000 7.106606 NaN
