23743,319.32
23774,320.36
23802,320.82
23833,322.06
23863,322.17
23894,321.95
23924,321.2
23955,318.81
23986,317.82
24016,317.37
24047,318.93
24077,319.09
24108,319.94
24139,320.98
24167,321.81
24198,323.03
24228,323.36
24259,323.11
24289,321.65
24320,319.64
24351,317.86
24381,317.25
24412,319.06
24442,320.26
24473,321.65
24504,321.81
24532,322.36
24563,323.67
24593,324.17
24624,323.39
24654,321.93
24685,320.29
24716,318.58
24746,318.6
24777,319.98
24807,321.25
24838,321.88
24869,322.47
24898,323.17
24929,324.23
24959,324.88
24990,324.75
25020,323.47
25051,321.34
25082,319.56
25112,319.45
25143,320.45
25173,321.92
25204,323.4
25235,324.21
25263,325.33
25294,326.31
25324,327.01
25355,326.24
25385,325.37
25416,323.12
25447,321.85
25477,321.31
25508,322.31
25538,323.72
25569,324.6
25600,325.57
25628,326.55
25659,327.8
25689,327.8
25720,327.54
25750,326.28
25781,324.63
25812,323.12
25842,323.11
25873,323.99
25903,325.09
25934,326.12
25965,326.61
25993,327.16
26024,327.92
26054,329.14
26085,328.8
26115,327.52
26146,325.62
26177,323.61
26207,323.8
26238,325.1
26268,326.25
26299,326.93
26330,327.83
26359,327.95
26390,329.91
26420,330.22
26451,329.25
26481,328.11
26512,326.39
26543,324.97
26573,325.32
26604,326.54
26634,327.71
26665,328.73
26696,329.69
26724,330.47
26755,331.69
26785,332.65
26816,332.24
26846,331.03
26877,329.36
26908,327.6
26938,327.29
26969,328.28
26999,328.79
27030,329.45
27061,330.89
27089,331.63
27120,332.85
27150,333.28
27181,332.47
27211,331.34
27242,329.53
27273,327.57
27303,327.57
27334,328.53
27364,329.69
27395,330.45
27426,330.97
27454,331.64
27485,332.87
27515,333.61
27546,333.55
27576,331.9
27607,330.05
27638,328.58
27668,328.31
27699,329.41
27729,330.63
27760,331.63
27791,332.46
27820,333.36
27851,334.45
27881,334.82
27912,334.32
27942,333.05
27973,330.87
28004,329.24
28034,328.87
28065,330.18
28095,331.5
28126,332.81
28157,333.23
28185,334.55
28216,335.82
28246,336.44
28277,335.99
28307,334.65
28338,332.41
28369,331.32
28399,330.73
28430,332.05
28460,333.53
28491,334.66
28522,335.07
28550,336.33
28581,337.39
28611,337.65
28642,337.57
28672,336.25
28703,334.39
28734,332.44
28764,332.25
28795,333.59
28825,334.76
28856,335.89
28887,336.44
28915,337.63
28946,338.54
28976,339.06
29007,338.95
29037,337.41
29068,335.71
29099,333.68
29129,333.69
29160,335.05
29190,336.53
29221,337.81
29252,338.16
29281,339.88
29312,340.57
29342,341.19
29373,340.87
29403,339.25
29434,337.19
29465,335.49
29495,336.63
29526,337.74
29556,338.36
