39426.000 ,9.590761139
39427.000 ,8.519590316
39428.000 ,8.183676583
39429.000 ,8.072467369
39430.000 ,7.893572074
39431.000 ,7.783640596
39432.000 ,8.414052432
39433.000 ,8.829226355
39434.000 ,8.382518288
39435.000 ,8.069655307
39436.000 ,7.879291485
39437.000 ,7.761744985
39438.000 ,7.529406458
39439.000 ,8.38526052
39440.000 ,8.620110725
39441.000 ,7.852439085
39442.000 ,7.853993087
39443.000 ,8.051978079
39444.000 ,7.926602599
39445.000 ,7.838343316
39446.000 ,9.703144581
39447.000 ,9.385972941
39448.000 ,8.293799609
39449.000 ,8.43468077
39450.000 ,8.262042844
39451.000 ,8.106816039
39452.000 ,7.950149888
39453.000 ,9.509259076
39454.000 ,8.846784667
39455.000 ,8.430545385
39456.000 ,8.248267447
39457.000 ,8.28172399
39458.000 ,8.292798858
39459.000 ,8.199189359
39460.000 ,9.996522419
39461.000 ,10.12707101
39462.000 ,8.933796044
39463.000 ,8.566173814
39464.000 ,8.547722396
39465.000 ,8.399760095
39466.000 ,8.223090551
39467.000 ,8.838986793
39468.000 ,10.89720218
39469.000 ,9.444938073
39470.000 ,8.923324744
39471.000 ,8.543445563
39472.000 ,8.495560891
39473.000 ,8.417372856
39474.000 ,8.572627898
39475.000 ,8.736489351
39476.000 ,8.634086943
39477.000 ,8.673512946
39479.000 ,8.824236617
39480.000 ,8.537975731
39481.000 ,9.698061122
39482.000 ,12.09745684
39483.000 ,10.63527836
39484.000 ,9.691716588
39485.000 ,9.315600883
39486.000 ,8.970813341
39487.000 ,8.589141691
39488.000 ,8.617400452
39489.000 ,8.616314282
39490.000 ,8.215547412
39491.000 ,8.064950892
39492.000 ,8.11342664
39493.000 ,7.799343398
39494.000 ,7.62754439
39495.000 ,7.555905094
39496.000 ,7.71154898
39497.000 ,7.788626066
39498.000 ,7.708410667
39499.000 ,7.768533301
39500.000 ,7.695303135
39501.000 ,7.378383713
39502.000 ,7.910590612
39503.000 ,7.626570206
39504.000 ,7.573531263
39505.000 ,7.567862605
39507.000 ,7.552237288
39509.000 ,7.336936914
39512.000 ,8.12474302
39513.000 ,7.887584032
39514.000 ,7.819636302
39515.000 ,7.383989458
39516.000 ,7.814399634
39517.000 ,7.542213463
39518.000 ,7.548555979
39519.000 ,7.688913337
39520.000 ,7.477038472
39521.000 ,7.358830898
39522.000 ,7.032624261
39523.000 ,7.118016204
39524.000 ,7.349873705
39525.000 ,7.326465614
39526.000 ,7.363913501
39527.000 ,7.277938573
39528.000 ,7.251344983
39529.000 ,7.002155954
39530.000 ,7.163946684
39531.000 ,7.759187439
39532.000 ,7.518607217
39533.000 ,7.41397029
39534.000 ,7.442492723
39535.000 ,7.228388452
39536.000 ,6.991176887
39537.000 ,7.211556733
39538.000 ,7.311218384
39539.000 ,7.349230825
39540.000 ,7.514254653
39541.000 ,7.393263095
39542.000 ,7.286191715
39543.000 ,7.273092596
39544.000 ,7.168579897
39545.000 ,7.611347717
39546.000 ,7.617759577
39547.000 ,7.425953657
39548.000 ,8.182000136
39549.000 ,7.399398083
39550.000 ,7.106606138
39551.000 ,7.080867897
39552.000 ,7.421177529
39553.000 ,7.491645474
39554.000 ,7.385851078
39555.000 ,7.68294317
39556.000 ,7.688913337
39557.000 ,7.259116128
39558.000 ,8.144969417
39559.000 ,8.713910628
39560.000 ,8.091015042
39561.000 ,7.840312983
39562.000 ,7.648739789
39563.000 ,8.020927719
39564.000 ,7.830028083
39565.000 ,7.72753511
39566.000 ,7.835974582
39567.000 ,7.626570206
39568.000 ,7.644440762
39569.000 ,7.548555979
39570.000 ,7.440733707
39571.000 ,7.073269717
39572.000 ,7.026426809
39573.000 ,7.392031568
39574.000 ,7.29301768
39575.000 ,7.361375429
39576.000 ,7.512617545
39577.000 ,7.460490306
39578.000 ,7.114769448
39579.000 ,7.125283092
39580.000 ,7.455876687
39581.000 ,7.317212408
39582.000 ,7.410347098
39583.000 ,7.402451521
39584.000 ,7.294377299
39585.000 ,6.989335266
39586.000 ,6.993015123
39587.000 ,7.431299675
39588.000 ,7.362010551
39589.000 ,7.454719949
39590.000 ,7.368339686
39591.000 ,7.143617603
39592.000 ,6.835184586
39593.000 ,6.89060912
39594.000 ,6.974478911
39595.000 ,7.26612878
39596.000 ,7.270312886
39597.000 ,7.265429723
39598.000 ,7.157735484
39599.000 ,6.865891075
39602.000 ,7.153833802
39603.000 ,7.216709487
39604.000 ,7.201916318
39605.000 ,7.212294469
39606.000 ,7.186144305
39607.000 ,6.820016365
39608.000 ,6.882437471
39609.000 ,7.183111702
39610.000 ,7.242797923
39611.000 ,7.192934221
39612.000 ,7.183870715
39613.000 ,6.970730078
39614.000 ,6.91770561
39615.000 ,7.222566019
39616.000 ,7.356918242
39617.000 ,7.242797923
39618.000 ,7.22329568
39619.000 ,7.163172391
39620.000 ,7.241366283
39621.000 ,6.986566459
39622.000 ,6.963189986
39623.000 ,7.250635512
39624.000 ,7.160845907
39625.000 ,7.132497552
39626.000 ,7.091742115
39627.000 ,7.012115294
39628.000 ,6.857514063
39629.000 ,6.827629235
39631.000 ,7.13009851
39632.000 ,7.277247727
39633.000 ,7.038783541
39634.000 ,6.89060912
39635.000 ,6.957497371
39636.000 ,7.295735073
39637.000 ,7.497207223
39638.000 ,7.310550159
39639.000 ,7.20489251
39640.000 ,7.222566019
39641.000 ,7.257707677
39661.000 ,7.425953657
39662.000 ,7.117205503
