0.934924,0.849124,-0.310609,0.925560,0.864772,-0.314547,0.916006,0.880299,-0.317201,0.906260,0.895701,-0.318575,0.896324,0.910980,-0.318676,0.886200,0.926129,-0.317513,0.875890,0.941148,-0.315098,0.865396,0.956033,-0.311441,0.854718,0.970783,-0.306557,0.843858,0.985396,-0.300463,0.832819,0.999870,-0.293178,0.821602,1.014199,-0.284720,0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752
0.925560,0.864772,-0.314547,0.916006,0.880299,-0.317201,0.906260,0.895701,-0.318575,0.896324,0.910980,-0.318676,0.886200,0.926129,-0.317513,0.875890,0.941148,-0.315098,0.865396,0.956033,-0.311441,0.854718,0.970783,-0.306557,0.843858,0.985396,-0.300463,0.832819,0.999870,-0.293178,0.821602,1.014199,-0.284720,0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314
0.916006,0.880299,-0.317201,0.906260,0.895701,-0.318575,0.896324,0.910980,-0.318676,0.886200,0.926129,-0.317513,0.875890,0.941148,-0.315098,0.865396,0.956033,-0.311441,0.854718,0.970783,-0.306557,0.843858,0.985396,-0.300463,0.832819,0.999870,-0.293178,0.821602,1.014199,-0.284720,0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225
0.906260,0.895701,-0.318575,0.896324,0.910980,-0.318676,0.886200,0.926129,-0.317513,0.875890,0.941148,-0.315098,0.865396,0.956033,-0.311441,0.854718,0.970783,-0.306557,0.843858,0.985396,-0.300463,0.832819,0.999870,-0.293178,0.821602,1.014199,-0.284720,0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432
0.896324,0.910980,-0.318676,0.886200,0.926129,-0.317513,0.875890,0.941148,-0.315098,0.865396,0.956033,-0.311441,0.854718,0.970783,-0.306557,0.843858,0.985396,-0.300463,0.832819,0.999870,-0.293178,0.821602,1.014199,-0.284720,0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888
0.886200,0.926129,-0.317513,0.875890,0.941148,-0.315098,0.865396,0.956033,-0.311441,0.854718,0.970783,-0.306557,0.843858,0.985396,-0.300463,0.832819,0.999870,-0.293178,0.821602,1.014199,-0.284720,0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541
0.875890,0.941148,-0.315098,0.865396,0.956033,-0.311441,0.854718,0.970783,-0.306557,0.843858,0.985396,-0.300463,0.832819,0.999870,-0.293178,0.821602,1.014199,-0.284720,0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337
0.865396,0.956033,-0.311441,0.854718,0.970783,-0.306557,0.843858,0.985396,-0.300463,0.832819,0.999870,-0.293178,0.821602,1.014199,-0.284720,0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227
0.854718,0.970783,-0.306557,0.843858,0.985396,-0.300463,0.832819,0.999870,-0.293178,0.821602,1.014199,-0.284720,0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159
0.843858,0.985396,-0.300463,0.832819,0.999870,-0.293178,0.821602,1.014199,-0.284720,0.810209,1.028386,-0.275112,0.798642,1.042426,-0.264379,0.786901,1.056317,-0.252544,0.774990,1.070056,-0.239637,0.762910,1.083642,-0.225685,0.750664,1.097072,-0.210719,0.738252,1.110345,-0.194771,0.725678,1.123459,-0.177874,0.712942,1.136411,-0.160065,0.700047,1.149199,-0.141378,0.686995,1.161822,-0.121852,0.673789,1.174275,-0.101526,0.660429,1.186560,-0.080443,0.646919,1.198673,-0.058642,0.633260,1.210613,-0.036166,0.619455,1.222376,-0.013061,0.605505,1.233963,0.010630,0.591413,1.245370,0.034860,0.577182,1.256596,0.059583,0.562813,1.267640,0.084752,0.548308,1.278499,0.110314,0.533671,1.289172,0.136225,0.518903,1.299658,0.162432,0.504005,1.309953,0.188888,0.488985,1.320057,0.215541,0.473838,1.329968,0.242337,0.458570,1.339686,0.269227,0.443183,1.349207,0.296159,0.427680,1.358530,0.323081
