6964.000000 1.000000 0.976260
6965.000000 0.000000 0.003579
6966.000000 0.000000 -0.005822
6967.000000 1.000000 1.009841
6968.000000 0.000000 -0.005288
6969.000000 0.000000 0.001680
6970.000000 1.000000 1.006639
6971.000000 0.000000 -0.000602
6972.000000 0.000000 0.006384
6973.000000 1.000000 1.011340
6974.000000 0.000000 -0.000229
6975.000000 0.000000 0.000188
6976.000000 0.000000 -0.000111
6977.000000 1.000000 0.993896
6978.000000 0.000000 0.004259
6979.000000 0.000000 0.005676
6980.000000 0.000000 0.001866
6981.000000 0.000000 0.001328
6982.000000 1.000000 0.986524
6983.000000 0.000000 -0.001677
6984.000000 0.000000 -0.001806
6985.000000 0.000000 0.004995
6986.000000 0.000000 -0.001954
6987.000000 0.000000 0.000211
6988.000000 1.000000 0.995048
6989.000000 0.000000 0.011792
6990.000000 1.000000 0.990265
6991.000000 0.000000 -0.007414
6992.000000 0.000000 0.003977
6993.000000 1.000000 0.995916
6994.000000 0.000000 0.006528
6995.000000 0.000000 0.000254
6996.000000 0.000000 0.001704
6997.000000 0.000000 0.002436
6998.000000 0.000000 -0.003405
6999.000000 1.000000 0.992472
7000.000000 0.000000 0.009900
7001.000000 1.000000 0.998641
7002.000000 0.000000 -0.014944
7003.000000 0.000000 0.014153
7004.000000 0.000000 0.008133
7005.000000 0.000000 0.001153
