7006.000000 NaN 0.001153
7007.000000 NaN 0.004128
7008.000000 NaN -0.002586
7009.000000 NaN 0.004378
7010.000000 NaN 0.005110
7011.000000 NaN -0.002343
7012.000000 NaN 0.995898
7013.000000 NaN 0.003671
7014.000000 NaN 0.002485
7015.000000 NaN -0.000590
7016.000000 NaN 1.009058
7017.000000 NaN -0.000288
7018.000000 NaN 0.004857
7019.000000 NaN -0.003689
7020.000000 NaN 0.004061
7021.000000 NaN 0.000430
7022.000000 NaN 1.009694
7023.000000 NaN 0.003658
7024.000000 NaN 0.006812
7025.000000 NaN 0.004658
7026.000000 NaN -0.003298
7027.000000 NaN 0.005082
7028.000000 NaN -0.003712
7029.000000 NaN -0.000130
7030.000000 NaN 0.001970
7031.000000 NaN 0.000149
7032.000000 NaN 1.007496
7033.000000 NaN 0.999354
7034.000000 NaN 0.999624
7035.000000 NaN -0.003247
7036.000000 NaN 0.001695
7037.000000 NaN 0.001592
7038.000000 NaN -0.001215
7039.000000 NaN 0.003585
7040.000000 NaN -0.000275
7041.000000 NaN 0.000690
7042.000000 NaN 1.005220
7043.000000 NaN 0.003350
7044.000000 NaN -0.001144
7045.000000 NaN 0.001001
7046.000000 NaN 0.004721
7047.000000 NaN 0.000296
7048.000000 NaN -0.000424
7049.000000 NaN 0.000018
7050.000000 NaN 0.006379
7051.000000 NaN -0.002107
7052.000000 NaN 0.003163
7053.000000 NaN 0.005393
7054.000000 NaN 1.011596
7055.000000 NaN -0.001661
7056.000000 NaN 0.007413
7057.000000 NaN -0.000516
7058.000000 NaN -0.004165
7059.000000 NaN -0.001083
7060.000000 NaN -0.003670
7061.000000 NaN 0.001484
7062.000000 NaN -0.000717
7063.000000 NaN 0.000908
7064.000000 NaN -0.002734
7065.000000 NaN -0.002051
7066.000000 NaN -0.002778
7067.000000 NaN -0.002685
7068.000000 NaN -0.000569
7069.000000 NaN -0.002560
7070.000000 NaN -0.003805
7071.000000 NaN 1.008051
7072.000000 NaN -0.001424
7073.000000 NaN 0.000377
7074.000000 NaN -0.000687
7075.000000 NaN 1.006948
7076.000000 NaN -0.001711
7077.000000 NaN 0.001183
7078.000000 NaN -0.002039
7079.000000 NaN 1.010893
7080.000000 NaN 1.001471
7081.000000 NaN 0.004308
7082.000000 NaN 1.007321
7083.000000 NaN 0.000642
7084.000000 NaN 0.007941
7085.000000 NaN 1.005935
7086.000000 NaN 0.000154
7087.000000 NaN 0.989343
7088.000000 NaN -0.004019
7089.000000 NaN -0.002628
7090.000000 NaN -0.001996
7091.000000 NaN 0.010248
7092.000000 NaN 0.012121
7093.000000 NaN -0.001231
7094.000000 NaN 1.001122
7095.000000 NaN -0.000771
7096.000000 NaN 0.005279
7097.000000 NaN 0.973494
7098.000000 NaN 0.000913
7099.000000 NaN -0.002106
7100.000000 NaN 0.986167
7101.000000 NaN -0.002177
7102.000000 NaN 0.001014
