21.000000 0.000000 0.000000
22.000000 1.000000 1.000200
23.000000 0.000000 -0.000246
24.000000 1.000000 0.995504
25.000000 0.000000 -0.000453
26.000000 0.000000 0.003023
27.000000 0.000000 0.000412
28.000000 1.000000 1.003142
29.000000 1.000000 1.005663
30.000000 0.000000 0.002949
31.000000 0.000000 0.011870
32.000000 0.000000 0.003271
33.000000 0.000000 0.008690
34.000000 0.000000 0.004790
35.000000 0.000000 0.002856
36.000000 0.000000 0.003990
37.000000 0.000000 0.000121
38.000000 0.000000 0.000894
39.000000 1.000000 0.984335
40.000000 0.000000 0.000933
41.000000 0.000000 0.003953
42.000000 1.000000 1.009149
43.000000 0.000000 -0.001742
44.000000 0.000000 -0.001231
45.000000 1.000000 0.989614
46.000000 0.000000 0.004874
47.000000 0.000000 -0.000666
48.000000 0.000000 -0.004928
49.000000 1.000000 0.996318
50.000000 0.000000 0.004519
51.000000 0.000000 0.003261
52.000000 1.000000 1.002913
53.000000 0.000000 -0.002575
54.000000 1.000000 0.992893
55.000000 0.000000 0.002975
56.000000 0.000000 0.000142
57.000000 1.000000 0.979555
58.000000 0.000000 -0.001785
59.000000 1.000000 0.995180
60.000000 0.000000 -0.003933
61.000000 0.000000 0.002784
62.000000 0.000000 0.003408
63.000000 1.000000 0.984466
64.000000 1.000000 0.982998
65.000000 0.000000 0.012445
66.000000 0.000000 0.018666
67.000000 0.000000 0.011721
68.000000 1.000000 0.988863
69.000000 0.000000 -0.004824
70.000000 1.000000 0.977576
71.000000 0.000000 0.003160
72.000000 1.000000 1.000944
73.000000 1.000000 1.001671
74.000000 1.000000 0.985234
75.000000 0.000000 0.007179
76.000000 0.000000 -0.007095
77.000000 0.000000 0.001448
78.000000 0.000000 0.004112
79.000000 0.000000 0.015823
80.000000 1.000000 0.990721
81.000000 0.000000 -0.008925
82.000000 0.000000 0.009947
83.000000 1.000000 0.999311
84.000000 0.000000 -0.000467
85.000000 0.000000 0.007246
86.000000 0.000000 0.009505
87.000000 1.000000 0.995049
88.000000 0.000000 -0.001436
89.000000 0.000000 0.003720
90.000000 0.000000 0.013179
91.000000 0.000000 0.007484
92.000000 0.000000 -0.001874
93.000000 0.000000 -0.001305
94.000000 0.000000 -0.001016
95.000000 0.000000 0.002977
96.000000 0.000000 -0.001050
97.000000 0.000000 0.002153
98.000000 0.000000 -0.001503
99.000000 0.000000 0.000447
100.000000 1.000000 1.001090
101.000000 0.000000 -0.002388
102.000000 0.000000 -0.000527
103.000000 0.000000 -0.000172
104.000000 0.000000 0.002888
105.000000 0.000000 -0.000744
106.000000 0.000000 -0.000807
107.000000 0.000000 -0.000534
108.000000 0.000000 0.000426
109.000000 0.000000 -0.000918
110.000000 0.000000 -0.002836
111.000000 0.000000 -0.002141
112.000000 0.000000 -0.002764
113.000000 0.000000 -0.002688
114.000000 1.000000 1.013243
115.000000 0.000000 0.000526
116.000000 0.000000 -0.002153
117.000000 0.000000 -0.001973
118.000000 0.000000 -0.001764
