4836.000000 332.049988 330.874420
4867.000000 333.529999 331.976837
4898.000000 334.660004 332.936920
4929.000000 335.070007 333.751068
4960.000000 336.329987 334.639343
4991.000000 337.390015 335.523834
5022.000000 337.649994 335.945129
5053.000000 337.570007 335.451508
5084.000000 336.250000 334.079956
5115.000000 334.390015 332.431946
5146.000000 332.440002 331.284546
5177.000000 332.250000 331.060211
5208.000000 333.589996 331.605804
5239.000000 334.760010 332.454468
5270.000000 335.890015 333.287659
5301.000000 336.440002 334.115997
5332.000000 337.630005 335.028046
5363.000000 338.540009 335.853821
5394.000000 339.059998 336.175049
5425.000000 338.950012 335.676392
5456.000000 337.410004 334.466919
5487.000000 335.709991 333.073456
5518.000000 333.679993 332.105225
5549.000000 333.690002 331.861664
5580.000000 335.049988 332.218475
5611.000000 336.529999 332.858063
5642.000000 337.809998 333.583618
5673.000000 338.160004 334.394958
5704.000000 339.880005 335.282349
5735.000000 340.570007 336.025116
5766.000000 341.190002 336.267029
5797.000000 340.869995 335.799164
5828.000000 339.250000 334.765594
5859.000000 337.190002 333.607880
5890.000000 335.489990 332.789276
5921.000000 336.630005 332.522888
5952.000000 337.739990 332.726044
5983.000000 NaN 333.201477
6014.000000 NaN 333.834259
6045.000000 NaN 334.604340
6076.000000 NaN 335.433411
6107.000000 NaN 336.084930
6138.000000 NaN 336.268433
6169.000000 NaN 335.854370
6200.000000 NaN 334.994080
6231.000000 NaN 334.042664
6262.000000 NaN 333.345245
6293.000000 NaN 333.059021
6324.000000 NaN 333.144775
6355.000000 NaN 333.495605
6386.000000 NaN 334.047241
6417.000000 NaN 334.758484
6448.000000 NaN 335.509644
6479.000000 NaN 336.071838
6510.000000 NaN 336.215912
6541.000000 NaN 335.867065
6572.000000 NaN 335.165771
6603.000000 NaN 334.387665
6634.000000 NaN 333.787537
6665.000000 NaN 333.488800
6696.000000 NaN 333.490631
6727.000000 NaN 333.749084
6758.000000 NaN 334.228271
6789.000000 NaN 334.869751
6820.000000 NaN 335.534668
6851.000000 NaN 336.015411
6882.000000 NaN 336.135315
6913.000000 NaN 335.853973
6944.000000 NaN 335.291016
6975.000000 NaN 334.654572
7006.000000 NaN 334.133392
7037.000000 NaN 333.831512
7068.000000 NaN 333.777679
7099.000000 NaN 333.968292
7130.000000 NaN 334.381714
7161.000000 NaN 334.948547
7192.000000 NaN 335.526978
7223.000000 NaN 335.936859
7254.000000 NaN 336.043396
7285.000000 NaN 335.825500
7316.000000 NaN 335.378357
7347.000000 NaN 334.856018
7378.000000 NaN 334.400513
7409.000000 NaN 334.104706
7440.000000 NaN 334.017303

