4092.000000 330.630005 330.488739
4123.000000 331.630005 331.401062
4154.000000 332.459991 332.172028
4185.000000 333.359985 333.088104
4216.000000 334.450012 334.203400
4247.000000 334.820007 334.886017
4278.000000 334.320007 334.329102
4309.000000 333.049988 332.815216
4340.000000 330.869995 331.136871
4371.000000 329.239990 329.680756
4402.000000 328.869995 329.162598
4433.000000 330.179993 329.733917
4464.000000 331.500000 331.371643
4495.000000 332.809998 332.491089
4526.000000 333.230011 333.297607
4557.000000 334.549988 334.089447
4588.000000 335.820007 334.986389
4619.000000 336.440002 335.517487
4650.000000 335.989990 335.076111
4681.000000 334.649994 333.596832
4712.000000 332.410004 331.668976
4743.000000 331.320007 330.325073
4774.000000 330.730011 330.115662
4805.000000 332.049988 330.874420
