372.000000 319.089996 319.089996
403.000000 319.940002 320.187195
434.000000 320.980011 320.561920
465.000000 321.809998 321.606842
496.000000 323.029999 322.819550
527.000000 323.359985 323.599396
558.000000 323.109985 322.882507
589.000000 321.649994 321.626587
620.000000 319.640015 319.862396
651.000000 317.859985 318.606384
682.000000 317.250000 317.947174
713.000000 319.059998 318.287415
744.000000 320.260010 320.256622
775.000000 321.649994 321.500732
806.000000 321.809998 322.335571
837.000000 322.359985 322.405640
868.000000 323.670013 323.242645
899.000000 324.170013 324.416718
930.000000 323.390015 324.186798
961.000000 321.929993 322.097656
992.000000 320.290009 319.769043
1023.000000 318.579987 318.864319
1054.000000 318.600006 318.753693
1085.000000 319.980011 319.725800
1116.000000 321.250000 321.301422
1147.000000 321.880005 322.368774
1178.000000 322.470001 322.615295
1209.000000 323.170013 323.190704
1240.000000 324.230011 324.193359
1271.000000 324.880005 324.965271
1302.000000 324.750000 324.601105
1333.000000 323.470001 323.183777
1364.000000 321.339996 321.360535
1395.000000 319.559998 319.927795
1426.000000 319.450012 319.516235
1457.000000 320.450012 320.489807
1488.000000 321.920013 321.940491
1519.000000 323.399994 323.047516
1550.000000 324.209991 323.948730
1581.000000 325.329987 324.737518
1612.000000 326.309998 325.947479
1643.000000 327.010010 326.709686
1674.000000 326.239990 326.495544
1705.000000 325.369995 324.577209
1736.000000 323.119995 322.957642
1767.000000 321.850006 321.408325
1798.000000 321.309998 321.246399
1829.000000 322.309998 321.863281
1860.000000 323.720001 323.427673
1891.000000 324.600006 324.840698
1922.000000 325.570007 325.569916
1953.000000 326.549988 326.481140
1984.000000 327.799988 327.484833
2015.000000 327.799988 328.454163
2046.000000 327.540009 327.604980
2077.000000 326.279999 326.138306
2108.000000 324.630005 324.421387
2139.000000 323.119995 323.329285
2170.000000 323.109985 322.835480
2201.000000 323.989990 323.628418
2232.000000 325.089996 325.021484
2263.000000 326.119995 326.138611
2294.000000 326.609985 327.007690
2325.000000 327.160004 327.579865
2356.000000 327.920013 328.242218
2387.000000 329.140015 328.721558
2418.000000 328.799988 329.043793
2449.000000 327.519989 327.729401
2480.000000 325.619995 325.784241
2511.000000 323.609985 324.265961
2542.000000 323.799988 323.653687
2573.000000 325.100006 324.830078
2604.000000 326.250000 326.496796
2635.000000 326.929993 327.367004
2666.000000 327.829987 327.456909
2697.000000 327.950012 328.423157
2728.000000 329.910004 329.228394
2759.000000 330.220001 330.715057
2790.000000 329.250000 330.200226
2821.000000 328.109985 328.026917
2852.000000 326.390015 326.104614
2883.000000 324.970001 325.304565
2914.000000 325.320007 325.291779
2945.000000 326.540009 326.144379
2976.000000 327.709991 327.559082
3007.000000 328.730011 328.475067
3038.000000 329.690002 329.244171
3069.000000 330.470001 330.369019
3100.000000 331.690002 331.255341
3131.000000 332.649994 331.842133
3162.000000 332.239990 331.706421
3193.000000 331.029999 330.285095
3224.000000 329.359985 328.606171
3255.000000 327.600006 327.565155
3286.000000 327.290009 327.166168
3317.000000 328.279999 327.766846
3348.000000 328.790009 329.126770
3379.000000 329.450012 329.808563
3410.000000 330.890015 330.306854
3441.000000 331.630005 331.802948
3472.000000 332.850006 332.954132
3503.000000 333.279999 333.598389
3534.000000 332.470001 333.056732
3565.000000 331.339996 331.478119
3596.000000 329.529999 329.900055
3627.000000 327.570007 328.681030
3658.000000 327.570007 327.776978
3689.000000 328.529999 328.238312
3720.000000 329.690002 329.658966
3751.000000 330.450012 330.914215
3782.000000 330.970001 331.487701
3813.000000 331.640015 332.133636
3844.000000 332.869995 332.967407
3875.000000 333.609985 333.772278
3906.000000 333.549988 333.588043
3937.000000 331.899994 332.261627
3968.000000 330.049988 330.129944
3999.000000 328.579987 328.799347
4030.000000 328.309998 328.562561
4061.000000 329.410004 329.276123
