-0.327591,-0.484089,-0.119666,-1.206121,-0.012631,-0.586971,1.192187,-0.793037,-0.096333
-0.435825,0.764653,-0.748441,-0.049384,-0.099250,-0.807451,-0.140815,0.440559,-0.255476
-0.389384,0.497066,-1.028841,2.882571,2.426153,-0.449916,0.287650,0.440559,-1.275437
-0.430576,1.299829,-0.892890,0.290489,0.151444,-0.902794,-0.426458,0.440559,-0.747372
-0.440088,1.076839,-0.935375,1.397631,1.534290,-0.724026,-1.426210,0.415866,-0.993320
-0.414107,-0.484089,-1.181787,-0.055219,0.698836,-0.598889,0.335258,0.215011,-0.696735
-0.435446,-0.484089,-0.017702,-0.575970,-0.339253,-0.771698,-0.997745,0.393689,0.166977
-0.434846,0.452468,-0.960865,-0.415514,1.427770,-0.968342,-0.807316,0.440559,-0.567974
-0.437609,-0.484089,-0.315096,-0.565759,0.855227,-1.081562,0.811330,0.416667,-0.259816
1.140474,-0.484089,0.984940,-2.008397,-1.264093,1.552283,0.811330,0.440559,3.242775
-0.439902,3.975705,-1.198781,0.777690,2.148448,-0.890876,-1.616639,0.394832,-1.216120
0.387316,-0.484089,1.367304,0.335708,-0.487435,1.552283,0.811330,0.405349,-0.298878
-0.401495,-0.484089,-0.502029,-0.838533,0.428624,-0.706149,0.525686,0.374598,-0.089099
-0.407008,-0.484089,-0.068683,-0.730590,0.099616,-0.604848,-0.045601,0.440559,0.518538
-0.406044,-0.484089,-0.536017,-0.729131,0.253859,-0.765739,0.049614,0.355164,0.825249
-0.405776,-0.484089,-0.884393,-1.289266,0.976923,-1.027931,-0.283637,0.440559,2.669860
-0.320563,-0.484089,-0.119666,-0.463651,0.090357,-0.586971,1.192187,0.390602,0.213273
1.078321,-0.484089,1.596722,0.256939,-0.875764,1.552283,0.811330,-3.604439,1.681728
-0.429024,1.522818,-0.977859,0.974612,1.267943,-0.044709,-1.569032,0.220841,-1.049743
2.351493,-0.484089,1.010432,1.502656,-1.196277,1.552283,0.811330,0.440559,0.156849
-0.424464,-0.484089,-0.884393,-0.311948,0.905767,-1.027931,-0.283637,0.354707,-0.405938
-0.440004,2.860756,-1.207278,-0.575970,1.668776,0.378375,1.239795,0.440559,0.353608
-0.440651,3.529726,-1.292247,1.174451,1.662858,-0.718067,-1.521425,0.415638,-0.651886
-0.434306,0.452468,-0.960865,0.332791,1.427770,-0.968342,-0.807316,0.440559,-1.023702
-0.424729,-0.484089,-0.909884,2.605422,-0.156423,-0.771698,-0.236029,0.440559,-1.178504
-0.430279,-0.484089,-0.909884,2.242209,-0.156423,-0.771698,-0.236029,0.402034,-1.271097
-0.416609,-0.484089,0.279692,-1.041290,-0.679142,-0.086421,0.335258,0.427641,0.397010
-0.402115,-0.484089,0.279692,-0.520539,-0.687828,-0.086421,0.335258,0.440559,0.178551
