0.799812,-0.484089,1.197365,0.274444,-1.000896,1.552283,0.811330,0.384315,0.689255
-0.437507,-0.484089,-0.935375,-0.392175,1.999931,-0.318819,0.144828,0.311838,-0.264156
0.562433,-0.484089,0.526104,-0.262352,-0.859586,1.552283,0.811330,-4.067880,1.581902
-0.417089,-0.484089,-0.536017,-0.470944,0.025835,-0.765739,0.049614,0.398833,0.710956
-0.371714,-0.484089,-0.068683,0.513668,-0.241228,-0.604848,-0.045601,0.440559,-1.130762
-0.430525,-0.484089,-0.451047,-0.631400,0.053085,-0.753821,0.335258,0.440559,-0.518785
-0.419939,0.630859,-0.841908,-0.201088,1.905056,-0.724026,0.573294,0.369454,-0.795115
-0.205949,-0.484089,2.709826,-0.234637,-1.052295,-0.014914,-1.807068,0.165054,0.252335
0.735778,-0.484089,0.984940,-0.594932,-1.285378,1.552283,0.811330,-0.119824,-0.502870
-0.185481,-0.484089,0.449632,-0.592015,-0.666734,-0.014914,-1.807068,-1.494716,-0.031229
-0.397021,-0.484089,-0.408562,2.892781,-0.443148,-0.586971,-0.521673,0.305093,-1.188632
-0.436792,3.083746,-1.198781,0.506374,0.617419,-0.956424,0.335258,0.440559,-1.107613
-0.354374,-0.484089,-0.383071,0.488870,-0.262895,-0.586971,-0.521673,0.440559,-0.688055
0.165108,-0.484089,1.851631,-0.249224,-0.627028,1.552283,0.811330,0.370139,0.045449
-0.322202,-0.484089,-0.119666,-0.997529,0.301440,-0.586971,1.192187,-0.628078,0.601003
-0.417553,-0.484089,-0.272611,-0.651821,-0.769292,-0.128134,1.144580,0.426498,0.912055
-0.439142,3.083746,-1.419702,-0.077099,2.513249,-0.980260,-0.140815,-0.191615,0.083065
-0.134942,-0.484089,2.709826,-0.955228,-1.100687,-0.014914,-1.807068,-2.161642,0.621257
-0.431253,0.987643,-0.680465,1.658735,-0.345409,-1.093479,-0.045601,0.440559,-0.851538
-0.040446,-0.484089,-0.170647,-0.759764,0.131400,1.552283,0.811330,0.395061,-0.280070
-0.433210,0.407870,-0.927727,1.986939,0.662853,-1.129233,-1.711854,0.213868,-1.352115
-0.430197,0.853849,-1.054332,0.289030,1.129592,-0.628683,-0.902530,0.240618,-0.867452
-0.436082,0.630859,-1.071326,0.647867,0.752955,-0.741903,0.240043,0.440559,-1.022255
0.612787,-0.484089,0.381656,-0.971273,-1.130228,1.552283,0.811330,-0.499814,2.031842
-0.240530,-0.484089,2.709826,-0.224426,-0.989586,-0.014914,-1.807068,-0.426880,0.399904
-0.305786,-0.484089,-0.119666,-0.344039,0.300867,-0.586971,1.192187,-0.594240,0.712403
0.925025,-0.484089,1.197365,0.176711,-1.042273,1.552283,0.811330,0.202893,1.150769
0.888440,-0.484089,1.078407,0.141703,-0.885166,1.552283,0.811330,-3.402555,1.696195
-0.432730,2.637767,-1.292247,0.090649,1.911260,-0.283066,-1.759461,0.112926,-1.068551
-0.423768,0.853849,-1.054332,0.160666,1.533145,-0.628683,-0.902530,0.186889,-1.036723
-0.422633,0.073385,-1.215775,-1.004823,1.276629,-0.360532,0.192435,0.440559,0.106213
-0.426173,-0.484089,-0.017702,-0.484072,-0.445581,-0.771698,-0.997745,0.440559,0.804995
-0.425656,-0.484089,-0.272611,0.726636,-0.461426,-0.128134,1.144580,0.425469,-0.677928
-0.418848,0.407870,-0.748441,-0.062513,0.289223,-1.087520,0.049614,0.440559,-0.834177
-0.436844,0.407870,-0.927727,2.242209,0.416025,-1.129233,-1.711854,0.330929,-1.243608
-0.400501,-0.484089,0.611074,-0.158786,-1.055206,0.187689,1.287402,0.339731,1.707769
1.461243,-0.484089,1.197365,-0.577428,-0.973980,1.552283,0.811330,0.440559,0.577855
-0.359988,-0.484089,-0.383071,2.996348,0.007365,-0.586971,-0.521673,0.314924,-1.430239
-0.417252,-0.484089,0.279692,-0.839992,-0.687828,-0.086421,0.335258,0.440559,-0.050037
-0.429368,-0.484089,-1.181787,0.195674,0.698836,-0.598889,0.335258,0.290003,-0.815369
-0.440380,1.968798,-1.385714,0.248187,1.662858,-0.628683,-1.521425,0.415638,-0.596910
-0.417718,0.073385,-0.238623,-0.406762,1.321537,-0.563135,-1.569032,0.324070,0.686361
-0.432113,-0.484089,0.245704,-0.602226,-0.747005,-1.296083,0.287650,0.351963,0.291397
0.913332,-0.484089,1.367304,0.649326,-0.633232,1.552283,0.811330,-4.020324,0.919288
-0.436883,0.630859,-1.071326,-0.168997,0.752955,-0.741903,0.240043,0.368997,-0.701076
-0.435763,0.452468,-0.960865,-0.244849,1.427770,-0.968342,-0.807316,0.407064,-0.423299
-0.433179,-0.484089,-0.315096,-0.459275,0.472100,-1.081562,0.811330,0.440559,-0.443554
-0.417480,0.630859,-0.841908,-0.462192,1.429584,-0.724026,0.573294,0.225414,0.301525
-0.425553,-0.484089,-0.909884,-0.174831,-0.156423,-0.771698,-0.236029,0.382600,-0.146969
-0.428974,-0.484089,-0.544514,1.272184,-0.535636,-1.266288,-0.331244,0.408779,-1.090252
-0.428742,1.032241,-1.011847,0.309452,0.796384,-0.455875,-1.140567,0.288631,-0.533252
-0.434916,0.987643,-0.680465,0.825826,-0.305560,-1.093479,-0.045601,0.440559,-0.698182
-0.411443,0.497066,-1.028841,0.226307,1.705523,-0.449916,0.287650,0.213868,-1.268203
-0.427283,0.853849,-1.054332,0.109612,1.533145,-0.628683,-0.902530,0.164483,-0.164330
-0.435468,-0.484089,-0.782429,-0.202546,0.978641,0.145977,-0.759709,0.116699,-0.472489
0.489544,-0.484089,0.670553,1.069426,-1.250635,1.552283,0.811330,0.385115,-1.359349
0.789557,-0.484089,1.197365,-0.131071,-0.969637,1.552283,0.811330,0.440559,0.407138
0.607548,-0.484089,1.078407,-0.131071,-0.900724,1.552283,0.811330,-2.990898,1.325826
-0.426566,-0.484089,-0.272611,-0.128153,-0.498794,-0.128134,1.144580,0.401577,0.093192
-0.409281,-0.484089,-0.884393,-0.368836,0.890734,-1.027931,-0.283637,0.393003,0.932309
-0.112313,-0.484089,0.449632,-0.587639,-0.684487,-0.014914,-1.807068,-0.116966,-0.047143
0.141758,-0.484089,2.709826,-1.188617,-1.150701,-0.014914,-1.807068,0.440559,2.034735
-0.440074,3.529726,-1.266756,1.409300,2.325885,-1.069644,-0.283637,0.429470,-1.091699
1.381823,-0.484089,1.596722,-0.625565,-0.919813,1.552283,0.811330,-1.347132,1.654239
-0.420434,-0.484089,-0.043193,-0.381965,-0.513302,0.157895,-0.331244,0.413237,-0.297431
1.240792,-0.484089,1.409789,0.789359,-0.968301,1.552283,0.811330,-3.542821,1.502330
-0.428695,-0.484089,0.245704,-0.469486,-0.828518,-1.296083,0.287650,0.225528,0.806442
-0.281453,-0.484089,2.709826,-1.853777,-1.056017,-0.014914,-1.807068,-0.172410,-0.034122
-0.433879,-0.484089,-0.536017,1.056298,-0.191500,-0.807451,-0.331244,0.440559,-0.991873
-0.423519,-0.484089,-0.977859,0.576391,1.020066,-0.694232,-1.188174,0.440559,-0.880473
-0.427911,-0.484089,0.245704,-0.589097,-0.866983,-1.296083,0.287650,0.240275,0.755805
-0.209932,-0.484089,0.611074,-1.843566,-1.137529,0.187689,1.287402,0.440559,3.190691
-0.410299,-0.484089,-0.043193,-0.278398,-0.608463,0.157895,-0.331244,0.440559,0.684914
-0.434701,-0.484089,-0.315096,0.048347,1.257730,-1.081562,0.811330,0.358365,-0.965832
0.662410,-0.484089,1.367304,0.026467,-0.496264,1.552283,0.811330,-0.984862,0.560493
