144.000000 417.000000 379.933624
145.000000 391.000000 396.963593
146.000000 419.000000 419.870270
147.000000 461.000000 454.477936
148.000000 472.000000 501.834900
149.000000 535.000000 545.866333
150.000000 622.000000 564.505310
151.000000 606.000000 549.186523
152.000000 508.000000 504.744659
153.000000 461.000000 452.336823
154.000000 390.000000 416.855499
155.000000 NaN 401.780792
156.000000 NaN 402.308441
157.000000 NaN 419.195465
158.000000 NaN 448.126068
159.000000 NaN 486.911041
160.000000 NaN 536.167114
161.000000 NaN 581.171997
162.000000 NaN 600.425171
163.000000 NaN 584.229797
164.000000 NaN 537.949524
165.000000 NaN 482.136688
166.000000 NaN 442.142090
167.000000 NaN 425.472443
168.000000 NaN 426.705750
169.000000 NaN 442.960663
170.000000 NaN 473.144196
171.000000 NaN 516.961365
172.000000 NaN 569.471313
173.000000 NaN 615.511230
174.000000 NaN 635.135498
175.000000 NaN 619.441650
176.000000 NaN 574.906982
177.000000 NaN 518.858887
178.000000 NaN 473.291290
179.000000 NaN 452.179779
180.000000 NaN 452.390961
181.000000 NaN 467.976898
182.000000 NaN 499.670471
183.000000 NaN 546.691528
184.000000 NaN 600.138794
185.000000 NaN 644.479980
186.000000 NaN 663.212158
187.000000 NaN 648.393738
188.000000 NaN 605.326294
189.000000 NaN 549.975891
190.000000 NaN 502.892670
191.000000 NaN 477.123291
192.000000 NaN 473.474487
193.000000 NaN 488.186371
194.000000 NaN 520.915771
195.000000 NaN 569.406555
196.000000 NaN 623.763611
197.000000 NaN 667.832825
198.000000 NaN 685.979797
199.000000 NaN 671.346375
200.000000 NaN 630.077026
201.000000 NaN 577.137024
202.000000 NaN 529.126404

