0.000000 112.000000 NaN
1.000000 118.000000 NaN
2.000000 132.000000 NaN
3.000000 129.000000 NaN
4.000000 121.000000 NaN
5.000000 135.000000 NaN
6.000000 148.000000 NaN
7.000000 148.000000 NaN
8.000000 136.000000 NaN
9.000000 119.000000 NaN
10.000000 104.000000 NaN
11.000000 118.000000 NaN
12.000000 115.000000 NaN
13.000000 126.000000 NaN
14.000000 141.000000 NaN
15.000000 135.000000 NaN
16.000000 125.000000 NaN
17.000000 149.000000 NaN
18.000000 170.000000 NaN
19.000000 170.000000 NaN
20.000000 158.000000 NaN
21.000000 133.000000 NaN
22.000000 114.000000 NaN
23.000000 140.000000 NaN
24.000000 145.000000 NaN
25.000000 150.000000 NaN
26.000000 178.000000 NaN
27.000000 163.000000 NaN
28.000000 172.000000 NaN
29.000000 178.000000 NaN
30.000000 199.000000 NaN
31.000000 199.000000 NaN
32.000000 184.000000 NaN
33.000000 162.000000 NaN
34.000000 146.000000 NaN
35.000000 166.000000 NaN
36.000000 171.000000 NaN
37.000000 180.000000 NaN
38.000000 193.000000 NaN
39.000000 181.000000 NaN
40.000000 183.000000 NaN
41.000000 218.000000 NaN
42.000000 230.000000 NaN
43.000000 242.000000 NaN
44.000000 209.000000 NaN
45.000000 191.000000 NaN
46.000000 172.000000 NaN
47.000000 194.000000 NaN
