48.000000 180.000000 180.000000
49.000000 193.000000 193.000000
50.000000 181.000000 181.000000
51.000000 183.000000 183.000000
52.000000 218.000000 218.000000
53.000000 230.000000 230.000000
54.000000 242.000000 242.000000
55.000000 209.000000 209.000000
56.000000 191.000000 191.000000
57.000000 172.000000 172.000000
58.000000 194.000000 194.000000
59.000000 196.000000 199.527527
60.000000 196.000000 205.176041
61.000000 236.000000 210.694366
62.000000 235.000000 218.096436
63.000000 229.000000 227.760437
64.000000 243.000000 244.634659
65.000000 264.000000 253.920349
66.000000 272.000000 251.359116
67.000000 237.000000 239.754532
68.000000 211.000000 209.240051
69.000000 180.000000 197.440186
70.000000 201.000000 194.795166
71.000000 204.000000 214.804657
72.000000 188.000000 226.947678
73.000000 235.000000 235.760574
74.000000 227.000000 250.984772
75.000000 234.000000 259.524048
76.000000 264.000000 283.425903
77.000000 302.000000 297.531189
78.000000 293.000000 299.676392
79.000000 259.000000 280.133789
80.000000 229.000000 238.246857
81.000000 203.000000 224.069122
82.000000 229.000000 226.384644
83.000000 242.000000 251.219742
84.000000 233.000000 254.552521
85.000000 267.000000 262.299316
86.000000 269.000000 284.663483
87.000000 270.000000 293.426331
88.000000 315.000000 321.791138
89.000000 364.000000 334.285278
90.000000 347.000000 344.325012
91.000000 312.000000 318.176117
92.000000 274.000000 273.323669
93.000000 237.000000 243.493942
94.000000 278.000000 244.602173
95.000000 284.000000 277.444092
96.000000 277.000000 278.694946
97.000000 317.000000 286.530334
98.000000 313.000000 311.238800
99.000000 318.000000 327.206726
100.000000 374.000000 366.106049
101.000000 413.000000 382.643463
102.000000 405.000000 386.449646
103.000000 355.000000 351.556213
104.000000 306.000000 312.101746
105.000000 271.000000 287.509644
106.000000 306.000000 288.815643
107.000000 315.000000 306.942566
108.000000 301.000000 303.496094
109.000000 356.000000 322.248596
110.000000 348.000000 345.752930
111.000000 355.000000 376.231049
112.000000 422.000000 401.956787
113.000000 465.000000 425.044647
114.000000 467.000000 417.547577
115.000000 404.000000 381.524414
116.000000 347.000000 336.701233
117.000000 305.000000 309.597595
118.000000 336.000000 307.433929
119.000000 340.000000 324.673798
120.000000 318.000000 333.229309
121.000000 362.000000 344.830811
122.000000 348.000000 371.064484
123.000000 363.000000 409.896271
124.000000 435.000000 452.827881
125.000000 491.000000 470.704010
126.000000 505.000000 462.549866
127.000000 404.000000 421.579315
128.000000 359.000000 375.442688
129.000000 310.000000 345.853577
130.000000 337.000000 339.931824
131.000000 360.000000 352.755371
132.000000 342.000000 374.744507
133.000000 406.000000 387.964325
134.000000 396.000000 413.257294
135.000000 420.000000 458.797791
136.000000 472.000000 502.591370
137.000000 548.000000 522.558716
138.000000 559.000000 510.629669
139.000000 463.000000 467.565674
140.000000 407.000000 415.105103
141.000000 362.000000 383.458191
142.000000 405.000000 372.730408
143.000000 417.000000 379.933624
